IdFeedBack,Prediction
S05_Sess05_FB079,0.8247336656704004
S05_Sess05_FB080,0.879588100698903
S05_Sess05_FB081,0.7790366243051262
S05_Sess05_FB082,0.8732158173650302
S05_Sess05_FB083,0.8882164299786002
S05_Sess05_FB084,0.8869086429738536
S05_Sess05_FB085,0.8451333250260342
S05_Sess05_FB086,0.8463521921126416
S05_Sess05_FB087,0.8446344829370365
S05_Sess05_FB088,0.834494932528787
S05_Sess05_FB089,0.7848034089394085
S05_Sess05_FB090,0.8228409615047284
S05_Sess05_FB091,0.7946970728427392
S05_Sess05_FB092,0.8039406985491295
S05_Sess05_FB093,0.7795212500544106
S05_Sess05_FB094,0.7666735839726835
S05_Sess05_FB095,0.7416947728753446
S05_Sess05_FB096,0.759019514013489
S05_Sess05_FB097,0.7282945001373069
S05_Sess05_FB098,0.7319928104205684
S05_Sess05_FB099,0.7273477781149889
S05_Sess05_FB100,0.70461387664617
S08_Sess01_FB001,0.9434676297552201
S08_Sess01_FB002,0.8701361918582737
S08_Sess01_FB003,0.8913910784204111
S08_Sess01_FB004,0.9173128363201176
S08_Sess01_FB005,0.9106249793034183
S08_Sess01_FB006,0.9239945390549444
S08_Sess01_FB007,0.8602303923033756
S08_Sess01_FB008,0.9142303572711267
S08_Sess01_FB009,0.9318447042258672
S08_Sess01_FB010,0.9317869087653079
S08_Sess01_FB011,0.9170486831135977
S08_Sess01_FB012,0.9544626835305956
S08_Sess01_FB013,0.9543839700443616
S08_Sess01_FB014,0.8788558438816841
S08_Sess01_FB015,0.9006141291252456
S08_Sess01_FB016,0.8991630239132022
S08_Sess01_FB017,0.9571675641965349
S08_Sess01_FB018,0.930544651385287
S08_Sess01_FB019,0.8424643368073093
S08_Sess01_FB020,0.9466761256846401
S08_Sess01_FB021,0.9148726366377713
S08_Sess01_FB022,0.9522438605963013
S08_Sess01_FB023,0.9463151167362904
S08_Sess01_FB024,0.876046830878003
S08_Sess01_FB025,0.8965318333031815
S08_Sess01_FB026,0.9331258060891151
S08_Sess01_FB027,0.9321890867994128
S08_Sess01_FB028,0.9253019120910516
S08_Sess01_FB029,0.8668096963967596
S08_Sess01_FB030,0.9200188545767127
S08_Sess01_FB031,0.9135573836140317
S08_Sess01_FB032,0.9441027351155049
S08_Sess01_FB033,0.9149398386350324
S08_Sess01_FB034,0.9411607770869341
S08_Sess01_FB035,0.9256413009416731
S08_Sess01_FB036,0.9334126841194398
S08_Sess01_FB037,0.9375909596087059
S08_Sess01_FB038,0.9111637605811481
S08_Sess01_FB039,0.9337474309460396
S08_Sess01_FB040,0.9345774960898857
S08_Sess01_FB041,0.9390037219214801
S08_Sess01_FB042,0.9478240223229567
S08_Sess01_FB043,0.939493981580211
S08_Sess01_FB044,0.9395948154254696
S08_Sess01_FB045,0.9283509916360271
S08_Sess01_FB046,0.9101598224337518
S08_Sess01_FB047,0.906773089611457
S08_Sess01_FB048,0.9336171855506588
S08_Sess01_FB049,0.8992708282032336
S08_Sess01_FB050,0.9274551624950104
S08_Sess01_FB051,0.9348595586305424
S08_Sess01_FB052,0.9135182724837025
S08_Sess01_FB053,0.9270506738577341
S08_Sess01_FB054,0.8741636253957316
S08_Sess01_FB055,0.8522093105396966
S08_Sess01_FB056,0.8623397582739422
S08_Sess01_FB057,0.8930825659148709
S08_Sess01_FB058,0.9184160393948617
S08_Sess01_FB059,0.9149153140238592
S08_Sess01_FB060,0.8970937301944897
S08_Sess02_FB001,0.8859795715351427
S08_Sess02_FB002,0.9525639618284967
S08_Sess02_FB003,0.9412786302140939
S08_Sess02_FB004,0.9309515801344419
S08_Sess02_FB005,0.9158255963819595
S08_Sess02_FB006,0.9174881001543561
S08_Sess02_FB007,0.8812489727400417
S08_Sess02_FB008,0.8881622983480648
S08_Sess02_FB009,0.9386857736860335
S08_Sess02_FB010,0.890988080621862
S08_Sess02_FB011,0.9414159191036116
S08_Sess02_FB012,0.9293095912192462
S08_Sess02_FB013,0.8543454821864128
S08_Sess02_FB014,0.9280482468564791
S08_Sess02_FB015,0.9143244959652417
S08_Sess02_FB016,0.9153100928921009
S08_Sess02_FB017,0.8887345971747262
S08_Sess02_FB018,0.8699341514267644
S08_Sess02_FB019,0.8815748826376585
S08_Sess02_FB020,0.8204501500994779
S08_Sess02_FB021,0.871861786895024
S08_Sess02_FB022,0.9406495966349386
S08_Sess02_FB023,0.9269618182726908
S08_Sess02_FB024,0.9090238552175242
S08_Sess02_FB025,0.9288112544516653
S08_Sess02_FB026,0.9262404834796963
S08_Sess02_FB027,0.902668666504903
S08_Sess02_FB028,0.9166090178560674
S08_Sess02_FB029,0.8915467061570025
S08_Sess02_FB030,0.9187344212698985
S08_Sess02_FB031,0.8976669844052737
S08_Sess02_FB032,0.9181296774738132
S08_Sess02_FB033,0.9212795504807131
S08_Sess02_FB034,0.9402328089016404
S08_Sess02_FB035,0.9126718575563031
S08_Sess02_FB036,0.8895477985840975
S08_Sess02_FB037,0.8410685211250398
S08_Sess02_FB038,0.9069374990464034
S08_Sess02_FB039,0.9231685359609896
S08_Sess02_FB040,0.7393994944681868
S08_Sess02_FB041,0.8070768044714715
S08_Sess02_FB042,0.9313055106861999
S08_Sess02_FB043,0.9036760896219334
S08_Sess02_FB044,0.894613307107822
S08_Sess02_FB045,0.8364069480432583
S08_Sess02_FB046,0.9256893191047455
S08_Sess02_FB047,0.8932212241372568
S08_Sess02_FB048,0.799132878013135
S08_Sess02_FB049,0.8759604901904517
S08_Sess02_FB050,0.8659259684384913
S08_Sess02_FB051,0.7605187151766929
S08_Sess02_FB052,0.882534158902096
S08_Sess02_FB053,0.8759089778670174
S08_Sess02_FB054,0.8936186895840065
S08_Sess02_FB055,0.8788717406783845
S08_Sess02_FB056,0.8221021780181688
S08_Sess02_FB057,0.7560419290208393
S08_Sess02_FB058,0.7192286345769893
S08_Sess02_FB059,0.7192286345769893
S08_Sess02_FB060,0.7041231898565937
S08_Sess03_FB001,0.9176617402274614
S08_Sess03_FB002,0.8941576945101836
S08_Sess03_FB003,0.9162250339225976
S08_Sess03_FB004,0.9021923674505345
S08_Sess03_FB005,0.8785865396399751
S08_Sess03_FB006,0.9158965125265041
S08_Sess03_FB007,0.8633946125845205
S08_Sess03_FB008,0.8936301627545391
S08_Sess03_FB009,0.8698517928611023
S08_Sess03_FB010,0.9028643005988131
S08_Sess03_FB011,0.8590532292462909
S08_Sess03_FB012,0.9125259964069881
S08_Sess03_FB013,0.9250986050804679
S08_Sess03_FB014,0.8732396014560021
S08_Sess03_FB015,0.948207598078377
S08_Sess03_FB016,0.8839019015714169
S08_Sess03_FB017,0.931886790844525
S08_Sess03_FB018,0.6786876516713918
S08_Sess03_FB019,0.7816298022896926
S08_Sess03_FB020,0.8955546958739323
S08_Sess03_FB021,0.9191046731238331
S08_Sess03_FB022,0.9034890539145418
S08_Sess03_FB023,0.8794637503928636
S08_Sess03_FB024,0.7440796548644084
S08_Sess03_FB025,0.8626060673118333
S08_Sess03_FB026,0.8964837685279179
S08_Sess03_FB027,0.8956447285320249
S08_Sess03_FB028,0.9280503749696521
S08_Sess03_FB029,0.8984161693260819
S08_Sess03_FB030,0.8315866458131346
S08_Sess03_FB031,0.9218786112561881
S08_Sess03_FB032,0.875758238526389
S08_Sess03_FB033,0.894030200518816
S08_Sess03_FB034,0.9373214265853762
S08_Sess03_FB035,0.9200816100533067
S08_Sess03_FB036,0.8825923602810308
S08_Sess03_FB037,0.8419052854650553
S08_Sess03_FB038,0.866436512714873
S08_Sess03_FB039,0.8951349215771719
S08_Sess03_FB040,0.8881464596430971
S08_Sess03_FB041,0.9310427493013762
S08_Sess03_FB042,0.8896616291343358
S08_Sess03_FB043,0.872891268863743
S08_Sess03_FB044,0.9160650413974629
S08_Sess03_FB045,0.8910410591105605
S08_Sess03_FB046,0.8217419962005942
S08_Sess03_FB047,0.8754748759229711
S08_Sess03_FB048,0.7937204628656499
S08_Sess03_FB049,0.8747173631011248
S08_Sess03_FB050,0.8846734509812548
S08_Sess03_FB051,0.7685782017269147
S08_Sess03_FB052,0.7718145913315694
S08_Sess03_FB053,0.9130555244452521
S08_Sess03_FB054,0.9193123882239045
S08_Sess03_FB055,0.8638940738368538
S08_Sess03_FB056,0.919499659411732
S08_Sess03_FB057,0.8798194431249656
S08_Sess03_FB058,0.9193478937740612
S08_Sess03_FB059,0.8785891485361772
S08_Sess03_FB060,0.8755564434616481
S08_Sess04_FB001,0.8418218272472011
S08_Sess04_FB002,0.446741602413968
S08_Sess04_FB003,0.46207699909360983
S08_Sess04_FB004,0.5118383275583739
S08_Sess04_FB005,0.3089398261311796
S08_Sess04_FB006,0.8717771924393212
S08_Sess04_FB007,0.7428351344636699
S08_Sess04_FB008,0.7724235753327799
S08_Sess04_FB009,0.9317797335020874
S08_Sess04_FB010,0.8801212231268036
S08_Sess04_FB011,0.8792465116280519
S08_Sess04_FB012,0.927267349516845
S08_Sess04_FB013,0.9068534572281562
S08_Sess04_FB014,0.935301771057459
S08_Sess04_FB015,0.9091472702353409
S08_Sess04_FB016,0.7248081691092436
S08_Sess04_FB017,0.9207922101422374
S08_Sess04_FB018,0.9199907664136748
S08_Sess04_FB019,0.6705372234015453
S08_Sess04_FB020,0.9073145015502246
S08_Sess04_FB021,0.9255818827077477
S08_Sess04_FB022,0.9242238066581454
S08_Sess04_FB023,0.9297373508831714
S08_Sess04_FB024,0.8866135815184804
S08_Sess04_FB025,0.9500947495176123
S08_Sess04_FB026,0.8976728665845215
S08_Sess04_FB027,0.9234586960077692
S08_Sess04_FB028,0.8938450494596615
S08_Sess04_FB029,0.9027913071613533
S08_Sess04_FB030,0.9155920263842771
S08_Sess04_FB031,0.8905488779240227
S08_Sess04_FB032,0.8910937952476978
S08_Sess04_FB033,0.8436303636779395
S08_Sess04_FB034,0.9066761554097728
S08_Sess04_FB035,0.8966464843824531
S08_Sess04_FB036,0.9246014444824985
S08_Sess04_FB037,0.906339163738756
S08_Sess04_FB038,0.9248910565119213
S08_Sess04_FB039,0.9350180455275597
S08_Sess04_FB040,0.8985431853640338
S08_Sess04_FB041,0.8827777371097725
S08_Sess04_FB042,0.8580070248766651
S08_Sess04_FB043,0.7791433076436924
S08_Sess04_FB044,0.7246042178885386
S08_Sess04_FB045,0.720388564224414
S08_Sess04_FB046,0.7085349540575749
S08_Sess04_FB047,0.7574514751404691
S08_Sess04_FB048,0.7050125323255496
S08_Sess04_FB049,0.6711428651675864
S08_Sess04_FB050,0.7238893763591644
S08_Sess04_FB051,0.7238893763591644
S08_Sess04_FB052,0.7238893763591644
S08_Sess04_FB053,0.7238893763591644
S08_Sess04_FB054,0.7284849004730048
S08_Sess04_FB055,0.7272758705337242
S08_Sess04_FB056,0.6714418651865551
S08_Sess04_FB057,0.6913819414780179
S08_Sess04_FB058,0.6913819414780179
S08_Sess04_FB059,0.7060279890603754
S08_Sess04_FB060,0.6913819414780179
S08_Sess05_FB001,0.881925727838401
S08_Sess05_FB002,0.8803857243950316
S08_Sess05_FB003,0.8323374638930602
S08_Sess05_FB004,0.7781141617053231
S08_Sess05_FB005,0.7941233243460609
S08_Sess05_FB006,0.7941233243460609
S08_Sess05_FB007,0.7941233243460609
S08_Sess05_FB008,0.7979994034107687
S08_Sess05_FB009,0.7979994034107687
S08_Sess05_FB010,0.7979994034107687
S08_Sess05_FB011,0.7680303655997867
S08_Sess05_FB012,0.7729583399360005
S08_Sess05_FB013,0.7784802113246292
S08_Sess05_FB014,0.7784802113246292
S08_Sess05_FB015,0.7784802113246292
S08_Sess05_FB016,0.7976187288760105
S08_Sess05_FB017,0.7976187288760105
S08_Sess05_FB018,0.7976187288760105
S08_Sess05_FB019,0.7906381423833809
S08_Sess05_FB020,0.7906381423833809
S08_Sess05_FB021,0.7906381423833809
S08_Sess05_FB022,0.7906381423833809
S08_Sess05_FB023,0.7906381423833809
S08_Sess05_FB024,0.7906381423833809
S08_Sess05_FB025,0.7906381423833809
S08_Sess05_FB026,0.7906381423833809
S08_Sess05_FB027,0.808479227435613
S08_Sess05_FB028,0.808479227435613
S08_Sess05_FB029,0.8071492675336994
S08_Sess05_FB030,0.8071492675336994
S08_Sess05_FB031,0.8085866264981852
S08_Sess05_FB032,0.8085866264981852
S08_Sess05_FB033,0.8085866264981852
S08_Sess05_FB034,0.8085866264981852
S08_Sess05_FB035,0.7770696024105586
S08_Sess05_FB036,0.19486215440642846
S08_Sess05_FB037,0.9152918260952372
S08_Sess05_FB038,0.9239456461365974
S08_Sess05_FB039,0.8699762417308491
S08_Sess05_FB040,0.8682492036495206
S08_Sess05_FB041,0.8583838381735758
S08_Sess05_FB042,0.8651028939925113
S08_Sess05_FB043,0.8141323933668747
S08_Sess05_FB044,0.857769793998616
S08_Sess05_FB045,0.667788454828705
S08_Sess05_FB046,0.6960848565762012
S08_Sess05_FB047,0.7130364600449491
S08_Sess05_FB048,0.7338616695396708
S08_Sess05_FB049,0.7787748484180763
S08_Sess05_FB050,0.764341917914218
S08_Sess05_FB051,0.6879916140280808
S08_Sess05_FB052,0.7787748484180763
S08_Sess05_FB053,0.6046228683971633
S08_Sess05_FB054,0.7756486096315192
S08_Sess05_FB055,0.7756486096315192
S08_Sess05_FB056,0.7756486096315192
S08_Sess05_FB057,0.7756486096315192
S08_Sess05_FB058,0.7109867427703174
S08_Sess05_FB059,0.774584609898192
S08_Sess05_FB060,0.7352372745271198
S08_Sess05_FB061,0.76982125731374
S08_Sess05_FB062,0.76982125731374
S08_Sess05_FB063,0.76982125731374
S08_Sess05_FB064,0.76982125731374
S08_Sess05_FB065,0.76982125731374
S08_Sess05_FB066,0.76982125731374
S08_Sess05_FB067,0.76982125731374
S08_Sess05_FB068,0.76982125731374
S08_Sess05_FB069,0.76982125731374
S08_Sess05_FB070,0.76982125731374
S08_Sess05_FB071,0.76982125731374
S08_Sess05_FB072,0.76982125731374
S08_Sess05_FB073,0.7434430490796428
S08_Sess05_FB074,0.7434430490796428
S08_Sess05_FB075,0.5774568098879279
S08_Sess05_FB076,0.6341540855749266
S08_Sess05_FB077,0.5302412423529377
S08_Sess05_FB078,0.5302412423529377
S08_Sess05_FB079,0.5302412423529377
S08_Sess05_FB080,0.5302412423529377
S08_Sess05_FB081,0.5302412423529377
S08_Sess05_FB082,0.5302412423529377
S08_Sess05_FB083,0.5118688528930286
S08_Sess05_FB084,0.5302412423529377
S08_Sess05_FB085,0.5118688528930286
S08_Sess05_FB086,0.5118688528930286
S08_Sess05_FB087,0.5118688528930286
S08_Sess05_FB088,0.5118688528930286
S08_Sess05_FB089,0.5118688528930286
S08_Sess05_FB090,0.5118688528930286
S08_Sess05_FB091,0.5118688528930286
S08_Sess05_FB092,0.5118688528930286
S08_Sess05_FB093,0.49391557047274565
S08_Sess05_FB094,0.49391557047274565
S08_Sess05_FB095,0.4012519366974025
S08_Sess05_FB096,0.4025258184375243
S08_Sess05_FB097,0.3774131169445736
S08_Sess05_FB098,0.3774131169445736
S08_Sess05_FB099,0.43780764230004277
S08_Sess05_FB100,0.413759961979692
S09_Sess01_FB001,0.8324356653784503
S09_Sess01_FB002,0.9597121994452305
S09_Sess01_FB003,0.9547223828892254
S09_Sess01_FB004,0.9321526662222119
S09_Sess01_FB005,0.8617507117526954
S09_Sess01_FB006,0.9007191680576762
S09_Sess01_FB007,0.9107119727581884
S09_Sess01_FB008,0.9297857370072757
S09_Sess01_FB009,0.9038260395959312
S09_Sess01_FB010,0.8654925223562547
S09_Sess01_FB011,0.8904700344111544
S09_Sess01_FB012,0.9078519874864426
S09_Sess01_FB013,0.9483774289709462
S09_Sess01_FB014,0.8981944134378284
S09_Sess01_FB015,0.9428385282353446
S09_Sess01_FB016,0.9398866882622772
S09_Sess01_FB017,0.9430525650011764
S09_Sess01_FB018,0.9488025750626315
S09_Sess01_FB019,0.9216478252754339
S09_Sess01_FB020,0.9008646706102496
S09_Sess01_FB021,0.8969875861252952
S09_Sess01_FB022,0.9379880358481587
S09_Sess01_FB023,0.8947685639983729
S09_Sess01_FB024,0.9175327089939417
S09_Sess01_FB025,0.9401082045680536
S09_Sess01_FB026,0.9266320034818567
S09_Sess01_FB027,0.9090426761636561
S09_Sess01_FB028,0.8710461241837646
S09_Sess01_FB029,0.8887047301431275
S09_Sess01_FB030,0.88679855291547
S09_Sess01_FB031,0.9656814078657203
S09_Sess01_FB032,0.9435056481423828
S09_Sess01_FB033,0.8310180107874099
S09_Sess01_FB034,0.8291961449481542
S09_Sess01_FB035,0.9379994841538791
S09_Sess01_FB036,0.8994054643995368
S09_Sess01_FB037,0.9154938285059444
S09_Sess01_FB038,0.8951924146302687
S09_Sess01_FB039,0.9397464675694203
S09_Sess01_FB040,0.9118277637638018
S09_Sess01_FB041,0.8625189944088196
S09_Sess01_FB042,0.8712179417876371
S09_Sess01_FB043,0.9024296889423195
S09_Sess01_FB044,0.8576110287049017
S09_Sess01_FB045,0.8937552475512757
S09_Sess01_FB046,0.9275831656375445
S09_Sess01_FB047,0.9441144061513149
S09_Sess01_FB048,0.8574755992552388
S09_Sess01_FB049,0.912365956298753
S09_Sess01_FB050,0.9222343445194061
S09_Sess01_FB051,0.9218446976084521
S09_Sess01_FB052,0.7196830950141371
S09_Sess01_FB053,0.9092082100200846
S09_Sess01_FB054,0.8703676575192586
S09_Sess01_FB055,0.9240354359666457
S09_Sess01_FB056,0.9370780729871688
S09_Sess01_FB057,0.8556840729692804
S09_Sess01_FB058,0.8131462519348942
S09_Sess01_FB059,0.878803329490694
S09_Sess01_FB060,0.8098720255802782
S09_Sess02_FB001,0.9152847242077127
S09_Sess02_FB002,0.9246405861786917
S09_Sess02_FB003,0.9056426190128879
S09_Sess02_FB004,0.8818243177024996
S09_Sess02_FB005,0.8825348851078683
S09_Sess02_FB006,0.8863595349348341
S09_Sess02_FB007,0.9073713321365096
S09_Sess02_FB008,0.9070211377157007
S09_Sess02_FB009,0.8578018731889634
S09_Sess02_FB010,0.9284517824046815
S09_Sess02_FB011,0.899712132056148
S09_Sess02_FB012,0.8726877790292381
S09_Sess02_FB013,0.809786304779611
S09_Sess02_FB014,0.8486072594937237
S09_Sess02_FB015,0.8686208136252146
S09_Sess02_FB016,0.9079801074112728
S09_Sess02_FB017,0.9368702478532419
S09_Sess02_FB018,0.8868063997561013
S09_Sess02_FB019,0.9508400513785524
S09_Sess02_FB020,0.9335846784875614
S09_Sess02_FB021,0.9431115966370915
S09_Sess02_FB022,0.9423633530856294
S09_Sess02_FB023,0.8403789355955518
S09_Sess02_FB024,0.9303859943800069
S09_Sess02_FB025,0.8867835031397977
S09_Sess02_FB026,0.9436779323385417
S09_Sess02_FB027,0.8494309693072059
S09_Sess02_FB028,0.8974641127221761
S09_Sess02_FB029,0.9007387549029213
S09_Sess02_FB030,0.774139544281542
S09_Sess02_FB031,0.9260323920411424
S09_Sess02_FB032,0.9370174299607815
S09_Sess02_FB033,0.9362952427903591
S09_Sess02_FB034,0.8568929077210728
S09_Sess02_FB035,0.9110119727082919
S09_Sess02_FB036,0.8881902954963563
S09_Sess02_FB037,0.8174917417678169
S09_Sess02_FB038,0.8398031720994868
S09_Sess02_FB039,0.8792736282052955
S09_Sess02_FB040,0.945064734356144
S09_Sess02_FB041,0.9215262228300326
S09_Sess02_FB042,0.899212832942146
S09_Sess02_FB043,0.9028292594780611
S09_Sess02_FB044,0.8521707382193233
S09_Sess02_FB045,0.8811131371864049
S09_Sess02_FB046,0.8808690639772956
S09_Sess02_FB047,0.8162264452691746
S09_Sess02_FB048,0.9237573240674235
S09_Sess02_FB049,0.9517354945005794
S09_Sess02_FB050,0.9200780288569811
S09_Sess02_FB051,0.8399676149663798
S09_Sess02_FB052,0.846962031976836
S09_Sess02_FB053,0.904346761614396
S09_Sess02_FB054,0.9330982472084878
S09_Sess02_FB055,0.8858670780845982
S09_Sess02_FB056,0.7950203109933183
S09_Sess02_FB057,0.9022230936998838
S09_Sess02_FB058,0.941222834867855
S09_Sess02_FB059,0.950134672227848
S09_Sess02_FB060,0.8886814703059828
S09_Sess03_FB001,0.9345023884801427
S09_Sess03_FB002,0.8571108367912829
S09_Sess03_FB003,0.898096338001026
S09_Sess03_FB004,0.8850730038749199
S09_Sess03_FB005,0.8622011386098648
S09_Sess03_FB006,0.8736060979624799
S09_Sess03_FB007,0.8174830465657565
S09_Sess03_FB008,0.9110758666861195
S09_Sess03_FB009,0.8902091202195413
S09_Sess03_FB010,0.8825011314626968
S09_Sess03_FB011,0.8760907887566032
S09_Sess03_FB012,0.8466643525449015
S09_Sess03_FB013,0.8542782094057688
S09_Sess03_FB014,0.907251961086171
S09_Sess03_FB015,0.8951509826642643
S09_Sess03_FB016,0.8764492741256298
S09_Sess03_FB017,0.8790207856262817
S09_Sess03_FB018,0.9036407058717147
S09_Sess03_FB019,0.8355201157368571
S09_Sess03_FB020,0.8950188950482578
S09_Sess03_FB021,0.9450721399434401
S09_Sess03_FB022,0.9068703122637242
S09_Sess03_FB023,0.8793504079691704
S09_Sess03_FB024,0.8188770782445827
S09_Sess03_FB025,0.8777199384746301
S09_Sess03_FB026,0.8581632043785834
S09_Sess03_FB027,0.8846605541457798
S09_Sess03_FB028,0.8078254849762814
S09_Sess03_FB029,0.9097628443392113
S09_Sess03_FB030,0.8347213545566943
S09_Sess03_FB031,0.7933954242415142
S09_Sess03_FB032,0.8123308394399896
S09_Sess03_FB033,0.7823712548072171
S09_Sess03_FB034,0.8666117344357765
S09_Sess03_FB035,0.9187861126132864
S09_Sess03_FB036,0.9154034230485433
S09_Sess03_FB037,0.8590613931503204
S09_Sess03_FB038,0.8733943561882601
S09_Sess03_FB039,0.9064985472527439
S09_Sess03_FB040,0.8223209002095371
S09_Sess03_FB041,0.8009421663409816
S09_Sess03_FB042,0.8778896547866842
S09_Sess03_FB043,0.8747897544694992
S09_Sess03_FB044,0.9044704131046203
S09_Sess03_FB045,0.9182876483922676
S09_Sess03_FB046,0.8524919921576467
S09_Sess03_FB047,0.8979212683749249
S09_Sess03_FB048,0.9064632021751152
S09_Sess03_FB049,0.9083383597431595
S09_Sess03_FB050,0.9272939297257583
S09_Sess03_FB051,0.8880102527471754
S09_Sess03_FB052,0.9115885097073443
S09_Sess03_FB053,0.8355775078850936
S09_Sess03_FB054,0.7887148300759165
S09_Sess03_FB055,0.9242463239516469
S09_Sess03_FB056,0.9231300488734578
S09_Sess03_FB057,0.9047664737606753
S09_Sess03_FB058,0.9204875715783551
S09_Sess03_FB059,0.9076648382425708
S09_Sess03_FB060,0.8452541510093269
S09_Sess04_FB001,0.8972388623598181
S09_Sess04_FB002,0.8523584633383399
S09_Sess04_FB003,0.8827019893744229
S09_Sess04_FB004,0.8294081220923145
S09_Sess04_FB005,0.8815087662572519
S09_Sess04_FB006,0.9014041514922412
S09_Sess04_FB007,0.8807626077746015
S09_Sess04_FB008,0.9065997789382018
S09_Sess04_FB009,0.9387759668338451
S09_Sess04_FB010,0.9174840864347916
S09_Sess04_FB011,0.8508190654323847
S09_Sess04_FB012,0.945843679736785
S09_Sess04_FB013,0.8499062138801592
S09_Sess04_FB014,0.8752854577463173
S09_Sess04_FB015,0.8193101602622204
S09_Sess04_FB016,0.8720936443018837
S09_Sess04_FB017,0.870229497158836
S09_Sess04_FB018,0.8948637324316703
S09_Sess04_FB019,0.846972798781327
S09_Sess04_FB020,0.9090198513841538
S09_Sess04_FB021,0.8365951975273321
S09_Sess04_FB022,0.8795798321705692
S09_Sess04_FB023,0.8035508148460097
S09_Sess04_FB024,0.9202313303053066
S09_Sess04_FB025,0.9067534223284958
S09_Sess04_FB026,0.8815754206629036
S09_Sess04_FB027,0.9203650855935152
S09_Sess04_FB028,0.9253073089158416
S09_Sess04_FB029,0.9200050465965643
S09_Sess04_FB030,0.8628468937944799
S09_Sess04_FB031,0.9094587582370662
S09_Sess04_FB032,0.8937747121659463
S09_Sess04_FB033,0.9100514226813425
S09_Sess04_FB034,0.8914838906593266
S09_Sess04_FB035,0.9027584854248143
S09_Sess04_FB036,0.8530812344817956
S09_Sess04_FB037,0.8263996033608226
S09_Sess04_FB038,0.8867747289324955
S09_Sess04_FB039,0.9310320163346384
S09_Sess04_FB040,0.9060239789464567
S09_Sess04_FB041,0.8242525664265997
S09_Sess04_FB042,0.8921528660921191
S09_Sess04_FB043,0.9031945634579364
S09_Sess04_FB044,0.8754165780091379
S09_Sess04_FB045,0.8316749918812952
S09_Sess04_FB046,0.8557374449409445
S09_Sess04_FB047,0.8773942137246444
S09_Sess04_FB048,0.8890000275003781
S09_Sess04_FB049,0.8565883470641703
S09_Sess04_FB050,0.8009413919341816
S09_Sess04_FB051,0.8894233522400689
S09_Sess04_FB052,0.7377714930574515
S09_Sess04_FB053,0.9146440070104509
S09_Sess04_FB054,0.8912604505631814
S09_Sess04_FB055,0.9346115203076233
S09_Sess04_FB056,0.927268547245187
S09_Sess04_FB057,0.8663833336396717
S09_Sess04_FB058,0.891259358157918
S09_Sess04_FB059,0.9080157536810904
S09_Sess04_FB060,0.8248397097987133
S09_Sess05_FB001,0.8800782775832154
S09_Sess05_FB002,0.8169434354865364
S09_Sess05_FB003,0.8951975139251281
S09_Sess05_FB004,0.8296668879197536
S09_Sess05_FB005,0.8130444830176482
S09_Sess05_FB006,0.8082025411433604
S09_Sess05_FB007,0.8125564274102312
S09_Sess05_FB008,0.8288221469379907
S09_Sess05_FB009,0.8223909966351292
S09_Sess05_FB010,0.8118518011969338
S09_Sess05_FB011,0.8597631528819711
S09_Sess05_FB012,0.8530043251797947
S09_Sess05_FB013,0.8634432160407369
S09_Sess05_FB014,0.7633447703791889
S09_Sess05_FB015,0.7862017532029092
S09_Sess05_FB016,0.8131228797267703
S09_Sess05_FB017,0.8331410137652003
S09_Sess05_FB018,0.8345425678677235
S09_Sess05_FB019,0.8007643016925643
S09_Sess05_FB020,0.8751198401849812
S09_Sess05_FB021,0.8399629795976582
S09_Sess05_FB022,0.8228794839274532
S09_Sess05_FB023,0.827450166076494
S09_Sess05_FB024,0.8064833737421985
S09_Sess05_FB025,0.808442279990018
S09_Sess05_FB026,0.7654649518870917
S09_Sess05_FB027,0.8531763694897372
S09_Sess05_FB028,0.7798554968796244
S09_Sess05_FB029,0.8509369963983018
S09_Sess05_FB030,0.8706031669463257
S09_Sess05_FB031,0.8580678010874554
S09_Sess05_FB032,0.8657814035852344
S09_Sess05_FB033,0.8554103987224227
S09_Sess05_FB034,0.8316799607090382
S09_Sess05_FB035,0.865326013242417
S09_Sess05_FB036,0.8729894174756035
S09_Sess05_FB037,0.8641888328880192
S09_Sess05_FB038,0.8155340862110411
S09_Sess05_FB039,0.7963481232081261
S09_Sess05_FB040,0.8231679538771633
S09_Sess05_FB041,0.7987428670154093
S09_Sess05_FB042,0.8632942252286749
S09_Sess05_FB043,0.8121736066584675
S09_Sess05_FB044,0.6527214427788341
S09_Sess05_FB045,0.7788256568454829
S09_Sess05_FB046,0.810403462076215
S09_Sess05_FB047,0.8384756984465137
S09_Sess05_FB048,0.8219285260121646
S09_Sess05_FB049,0.816051775407344
S09_Sess05_FB050,0.909320389409616
S09_Sess05_FB051,0.8367368162368404
S09_Sess05_FB052,0.834565233075794
S09_Sess05_FB053,0.8789614063502232
S09_Sess05_FB054,0.8810267487734192
S09_Sess05_FB055,0.9104315034017895
S09_Sess05_FB056,0.8695583636785008
S09_Sess05_FB057,0.9048307729177822
S09_Sess05_FB058,0.8781719457489744
S09_Sess05_FB059,0.9479798245684135
S09_Sess05_FB060,0.8696126474449011
S09_Sess05_FB061,0.8253713988890591
S09_Sess05_FB062,0.9078839125796384
S09_Sess05_FB063,0.8753570559912055
S09_Sess05_FB064,0.8913168385857495
S09_Sess05_FB065,0.8008219526320409
S09_Sess05_FB066,0.8417203083679637
S09_Sess05_FB067,0.9122096491449766
