IdFeedBack,Prediction
S05_Sess05_FB078,0.7661889178933549
S05_Sess05_FB079,0.6900304203247976
S05_Sess05_FB080,0.7974508033808835
S05_Sess05_FB081,0.6549822428168487
S05_Sess05_FB082,0.7976894767759513
S05_Sess05_FB083,0.900465428547833
S05_Sess05_FB084,0.8570045089141799
S05_Sess05_FB085,0.5618522240160919
S05_Sess05_FB086,0.7457647830947371
S05_Sess05_FB087,0.7699658614723032
S05_Sess05_FB088,0.75947103769039
S05_Sess05_FB089,0.68288337588114
S05_Sess05_FB090,0.7413663188326349
S05_Sess05_FB091,0.6971987176573147
S05_Sess05_FB092,0.7943460705340466
S05_Sess05_FB093,0.7680129552753636
S05_Sess05_FB094,0.6445680101180734
S05_Sess05_FB095,0.7582414689680108
S05_Sess05_FB096,0.7400517682705607
S05_Sess05_FB097,0.7567988547074057
S05_Sess05_FB098,0.7166553105479377
S05_Sess05_FB099,0.7274837169462566
S05_Sess05_FB100,0.7365485697653568
S08_Sess01_FB001,0.6827795226947195
S08_Sess01_FB002,0.765340134740004
S08_Sess01_FB003,0.6506789646757043
S08_Sess01_FB004,0.7717053392321293
S08_Sess01_FB005,0.7751615737320011
S08_Sess01_FB006,0.7865385265726459
S08_Sess01_FB007,0.6231382761356055
S08_Sess01_FB008,0.7414172651717101
S08_Sess01_FB009,0.843987636161029
S08_Sess01_FB010,0.6965830116685422
S08_Sess01_FB011,0.867497915880481
S08_Sess01_FB012,0.7687584707456356
S08_Sess01_FB013,0.7971728307933414
S08_Sess01_FB014,0.6741393088268013
S08_Sess01_FB015,0.6177957289237705
S08_Sess01_FB016,0.6345285219790864
S08_Sess01_FB017,0.7512995594124254
S08_Sess01_FB018,0.6852705581726163
S08_Sess01_FB019,0.4620287477753505
S08_Sess01_FB020,0.7856924684194961
S08_Sess01_FB021,0.7382917488026044
S08_Sess01_FB022,0.8132297602356446
S08_Sess01_FB023,0.8154867118840551
S08_Sess01_FB024,0.6187710831214303
S08_Sess01_FB025,0.6946576964580556
S08_Sess01_FB026,0.652476882519089
S08_Sess01_FB027,0.7134546524840387
S08_Sess01_FB028,0.7056567220316871
S08_Sess01_FB029,0.7652975508998602
S08_Sess01_FB030,0.709006135149535
S08_Sess01_FB031,0.6955657348210605
S08_Sess01_FB032,0.8680174798067556
S08_Sess01_FB033,0.5365060263296599
S08_Sess01_FB034,0.7365594173405599
S08_Sess01_FB035,0.8277468620948061
S08_Sess01_FB036,0.8212228223344441
S08_Sess01_FB037,0.808368767536094
S08_Sess01_FB038,0.8181932325969918
S08_Sess01_FB039,0.7583351534755445
S08_Sess01_FB040,0.7719818363928516
S08_Sess01_FB041,0.8138810365467055
S08_Sess01_FB042,0.8139938769927171
S08_Sess01_FB043,0.44497904755315226
S08_Sess01_FB044,0.7698352096894998
S08_Sess01_FB045,0.7752625835257024
S08_Sess01_FB046,0.6146783476810198
S08_Sess01_FB047,0.6666852513571893
S08_Sess01_FB048,0.8336450807270813
S08_Sess01_FB049,0.7440471082135692
S08_Sess01_FB050,0.8205222398139055
S08_Sess01_FB051,0.7804561417346645
S08_Sess01_FB052,0.7615574467924274
S08_Sess01_FB053,0.7563192331411742
S08_Sess01_FB054,0.6903713841346194
S08_Sess01_FB055,0.7100339960320265
S08_Sess01_FB056,0.6439234740955174
S08_Sess01_FB057,0.7938236121113451
S08_Sess01_FB058,0.7904827731459239
S08_Sess01_FB059,0.7546913271962056
S08_Sess01_FB060,0.7862934786222717
S08_Sess02_FB001,0.7741547469223594
S08_Sess02_FB002,0.8895622422655319
S08_Sess02_FB003,0.7789315006850652
S08_Sess02_FB004,0.7782557838498979
S08_Sess02_FB005,0.7339622470080107
S08_Sess02_FB006,0.7500049233595539
S08_Sess02_FB007,0.708724404272937
S08_Sess02_FB008,0.6785303518832679
S08_Sess02_FB009,0.8654609126812549
S08_Sess02_FB010,0.8262840137554356
S08_Sess02_FB011,0.7697307120144855
S08_Sess02_FB012,0.8015246645297583
S08_Sess02_FB013,0.7392202543030032
S08_Sess02_FB014,0.7852974925714258
S08_Sess02_FB015,0.7800937887038378
S08_Sess02_FB016,0.7649728217913382
S08_Sess02_FB017,0.6288983482858317
S08_Sess02_FB018,0.6075859562885239
S08_Sess02_FB019,0.7868014402293276
S08_Sess02_FB020,0.6854210471995208
S08_Sess02_FB021,0.6644195611215062
S08_Sess02_FB022,0.7612747106132085
S08_Sess02_FB023,0.800415438738859
S08_Sess02_FB024,0.6625535537058872
S08_Sess02_FB025,0.8564393106762407
S08_Sess02_FB026,0.8445688332297971
S08_Sess02_FB027,0.7348043758483562
S08_Sess02_FB028,0.8099271243411738
S08_Sess02_FB029,0.7260089186882169
S08_Sess02_FB030,0.8469973523993805
S08_Sess02_FB031,0.757961720268425
S08_Sess02_FB032,0.8630624669077228
S08_Sess02_FB033,0.8500425876111875
S08_Sess02_FB034,0.819842225267065
S08_Sess02_FB035,0.6643947072786751
S08_Sess02_FB036,0.645924034345577
S08_Sess02_FB037,0.7237012591626121
S08_Sess02_FB038,0.8123219894185256
S08_Sess02_FB039,0.8217899273534077
S08_Sess02_FB040,0.616464269843278
S08_Sess02_FB041,0.6702416944638845
S08_Sess02_FB042,0.7285158131847603
S08_Sess02_FB043,0.7771653249329823
S08_Sess02_FB044,0.7128230645566355
S08_Sess02_FB045,0.5127430612455577
S08_Sess02_FB046,0.6995445605340735
S08_Sess02_FB047,0.7720897688491992
S08_Sess02_FB048,0.7237049412197378
S08_Sess02_FB049,0.7241106357849221
S08_Sess02_FB050,0.7333171357136398
S08_Sess02_FB051,0.5655286710747903
S08_Sess02_FB052,0.7700356810040373
S08_Sess02_FB053,0.7930730316273441
S08_Sess02_FB054,0.7416928569521478
S08_Sess02_FB055,0.8314026973431871
S08_Sess02_FB056,0.7800214942164163
S08_Sess02_FB057,0.8809396647908312
S08_Sess02_FB058,0.6310713850375369
S08_Sess02_FB059,0.6310713850375369
S08_Sess02_FB060,0.6310713850375369
S08_Sess03_FB001,0.794571498223791
S08_Sess03_FB002,0.7291509219483302
S08_Sess03_FB003,0.8308514313570323
S08_Sess03_FB004,0.8549647514881865
S08_Sess03_FB005,0.7076251592256536
S08_Sess03_FB006,0.7579631300867788
S08_Sess03_FB007,0.7533062516127352
S08_Sess03_FB008,0.735222682418215
S08_Sess03_FB009,0.738650642180994
S08_Sess03_FB010,0.7380971055697331
S08_Sess03_FB011,0.7961252352423426
S08_Sess03_FB012,0.8181200134851297
S08_Sess03_FB013,0.7473934992511568
S08_Sess03_FB014,0.6794284046251738
S08_Sess03_FB015,0.8384293658470275
S08_Sess03_FB016,0.7544389283826113
S08_Sess03_FB017,0.8602675423671577
S08_Sess03_FB018,0.40611289915765536
S08_Sess03_FB019,0.5382668967338258
S08_Sess03_FB020,0.6713122777403872
S08_Sess03_FB021,0.8274291111830194
S08_Sess03_FB022,0.7798194738182994
S08_Sess03_FB023,0.6567354482242124
S08_Sess03_FB024,0.4288595128996578
S08_Sess03_FB025,0.6726622392861058
S08_Sess03_FB026,0.7836063283647662
S08_Sess03_FB027,0.7528006030858637
S08_Sess03_FB028,0.785378359159027
S08_Sess03_FB029,0.6730426779340342
S08_Sess03_FB030,0.589290600038307
S08_Sess03_FB031,0.6474167789039759
S08_Sess03_FB032,0.7002818428441137
S08_Sess03_FB033,0.6945653424863824
S08_Sess03_FB034,0.7763294866255414
S08_Sess03_FB035,0.6867275106776932
S08_Sess03_FB036,0.6053717906252065
S08_Sess03_FB037,0.4837461330856417
S08_Sess03_FB038,0.8354670295127633
S08_Sess03_FB039,0.6497681180076252
S08_Sess03_FB040,0.7535166256519215
S08_Sess03_FB041,0.7610373668050538
S08_Sess03_FB042,0.7671192992580398
S08_Sess03_FB043,0.5510809054828141
S08_Sess03_FB044,0.8248440046678963
S08_Sess03_FB045,0.7407733029255398
S08_Sess03_FB046,0.610590623711203
S08_Sess03_FB047,0.677170492950983
S08_Sess03_FB048,0.4953754675822968
S08_Sess03_FB049,0.7483325039016947
S08_Sess03_FB050,0.7610910183667811
S08_Sess03_FB051,0.655267329290895
S08_Sess03_FB052,0.752782731382305
S08_Sess03_FB053,0.6877721655474972
S08_Sess03_FB054,0.7780472341028867
S08_Sess03_FB055,0.7447969811572305
S08_Sess03_FB056,0.8301744724867588
S08_Sess03_FB057,0.7171251721211139
S08_Sess03_FB058,0.8424321459791237
S08_Sess03_FB059,0.7886556466070949
S08_Sess03_FB060,0.8315303291779442
S08_Sess04_FB001,0.48728118485161975
S08_Sess04_FB002,0.43643646855834795
S08_Sess04_FB003,0.5352774642973118
S08_Sess04_FB004,0.5670343966488953
S08_Sess04_FB005,0.281985511093246
S08_Sess04_FB006,0.8507644477638419
S08_Sess04_FB007,0.5552690106969828
S08_Sess04_FB008,0.46120162479185123
S08_Sess04_FB009,0.8410161044839577
S08_Sess04_FB010,0.7422361528961814
S08_Sess04_FB011,0.7633344700207867
S08_Sess04_FB012,0.9058877048163063
S08_Sess04_FB013,0.8167770503585784
S08_Sess04_FB014,0.9056736354413417
S08_Sess04_FB015,0.851848761663735
S08_Sess04_FB016,0.41553105934177276
S08_Sess04_FB017,0.8125111277781821
S08_Sess04_FB018,0.8883988566143374
S08_Sess04_FB019,0.5749482188092017
S08_Sess04_FB020,0.8851328834079747
S08_Sess04_FB021,0.860138367182192
S08_Sess04_FB022,0.8275873476580188
S08_Sess04_FB023,0.7861483466395499
S08_Sess04_FB024,0.8663145968980431
S08_Sess04_FB025,0.8285012628012742
S08_Sess04_FB026,0.7952261314182822
S08_Sess04_FB027,0.8310582427249856
S08_Sess04_FB028,0.8990744291187889
S08_Sess04_FB029,0.7478676342471684
S08_Sess04_FB030,0.8566548484005908
S08_Sess04_FB031,0.718294479818125
S08_Sess04_FB032,0.8669476537146812
S08_Sess04_FB033,0.6314838449324035
S08_Sess04_FB034,0.8900202942052955
S08_Sess04_FB035,0.7355516276306937
S08_Sess04_FB036,0.8167696959061491
S08_Sess04_FB037,0.8090864335366696
S08_Sess04_FB038,0.85201666953326
S08_Sess04_FB039,0.8114989488588161
S08_Sess04_FB040,0.6135592718824772
S08_Sess04_FB041,0.8557963510150352
S08_Sess04_FB042,0.8983785073291124
S08_Sess04_FB043,0.7365634380065176
S08_Sess04_FB044,0.6310713850375369
S08_Sess04_FB045,0.6310713850375369
S08_Sess04_FB046,0.6814739423462393
S08_Sess04_FB047,0.7139506147160193
S08_Sess04_FB048,0.6310713850375369
S08_Sess04_FB049,0.7139506147160193
S08_Sess04_FB050,0.6814739423462393
S08_Sess04_FB051,0.7608207959792609
S08_Sess04_FB052,0.7329630492427173
S08_Sess04_FB053,0.7139506147160193
S08_Sess04_FB054,0.7139506147160193
S08_Sess04_FB055,0.6984818557980595
S08_Sess04_FB056,0.7388276613496392
S08_Sess04_FB057,0.7388276613496392
S08_Sess04_FB058,0.687735923988089
S08_Sess04_FB059,0.7031685266198264
S08_Sess04_FB060,0.687735923988089
S08_Sess05_FB001,0.8583444778569034
S08_Sess05_FB002,0.8583444778569034
S08_Sess05_FB003,0.8583444778569034
S08_Sess05_FB004,0.8583444778569034
S08_Sess05_FB005,0.8583444778569034
S08_Sess05_FB006,0.8583444778569034
S08_Sess05_FB007,0.8583444778569034
S08_Sess05_FB008,0.8583444778569034
S08_Sess05_FB009,0.8583444778569034
S08_Sess05_FB010,0.8583444778569034
S08_Sess05_FB011,0.8583444778569034
S08_Sess05_FB012,0.8583444778569034
S08_Sess05_FB013,0.8583444778569034
S08_Sess05_FB014,0.8583444778569034
S08_Sess05_FB015,0.8583444778569034
S08_Sess05_FB016,0.8583444778569034
S08_Sess05_FB017,0.8583444778569034
S08_Sess05_FB018,0.8583444778569034
S08_Sess05_FB019,0.8583444778569034
S08_Sess05_FB020,0.8583444778569034
S08_Sess05_FB021,0.8583444778569034
S08_Sess05_FB022,0.8583444778569034
S08_Sess05_FB023,0.8583444778569034
S08_Sess05_FB024,0.8583444778569034
S08_Sess05_FB025,0.8583444778569034
S08_Sess05_FB026,0.8583444778569034
S08_Sess05_FB027,0.8583444778569034
S08_Sess05_FB028,0.8583444778569034
S08_Sess05_FB029,0.8583444778569034
S08_Sess05_FB030,0.8583444778569034
S08_Sess05_FB031,0.8583444778569034
S08_Sess05_FB032,0.8583444778569034
S08_Sess05_FB033,0.8583444778569034
S08_Sess05_FB034,0.8583444778569034
S08_Sess05_FB035,0.7615332082306493
S08_Sess05_FB036,0.3859018675877298
S08_Sess05_FB037,0.906023273511974
S08_Sess05_FB038,0.8280095896965194
S08_Sess05_FB039,0.6922253124364014
S08_Sess05_FB040,0.823628318504292
S08_Sess05_FB041,0.7672121408756832
S08_Sess05_FB042,0.7448067989723031
S08_Sess05_FB043,0.7424477640810369
S08_Sess05_FB044,0.7474240758504315
S08_Sess05_FB045,0.8532902510422835
S08_Sess05_FB046,0.7387564022125872
S08_Sess05_FB047,0.8877382447724834
S08_Sess05_FB048,0.7695917144719976
S08_Sess05_FB049,0.910388208988055
S08_Sess05_FB050,0.8083572793173025
S08_Sess05_FB051,0.7475525299451206
S08_Sess05_FB052,0.8950068890683609
S08_Sess05_FB053,0.8567768319746191
S08_Sess05_FB054,0.8950068890683609
S08_Sess05_FB055,0.8950068890683609
S08_Sess05_FB056,0.8950068890683609
S08_Sess05_FB057,0.8950068890683609
S08_Sess05_FB058,0.8983785073291124
S08_Sess05_FB059,0.8950068890683609
S08_Sess05_FB060,0.8950068890683609
S08_Sess05_FB061,0.8950068890683609
S08_Sess05_FB062,0.8950068890683609
S08_Sess05_FB063,0.8950068890683609
S08_Sess05_FB064,0.8950068890683609
S08_Sess05_FB065,0.8950068890683609
S08_Sess05_FB066,0.8950068890683609
S08_Sess05_FB067,0.8950068890683609
S08_Sess05_FB068,0.8950068890683609
S08_Sess05_FB069,0.8950068890683609
S08_Sess05_FB070,0.8950068890683609
S08_Sess05_FB071,0.8950068890683609
S08_Sess05_FB072,0.8950068890683609
S08_Sess05_FB073,0.8950068890683609
S08_Sess05_FB074,0.8950068890683609
S08_Sess05_FB075,0.7365634380065176
S08_Sess05_FB076,0.7511884128692582
S08_Sess05_FB077,0.6310713850375369
S08_Sess05_FB078,0.6310713850375369
S08_Sess05_FB079,0.6310713850375369
S08_Sess05_FB080,0.6310713850375369
S08_Sess05_FB081,0.6310713850375369
S08_Sess05_FB082,0.6310713850375369
S08_Sess05_FB083,0.6310713850375369
S08_Sess05_FB084,0.6310713850375369
S08_Sess05_FB085,0.6310713850375369
S08_Sess05_FB086,0.6310713850375369
S08_Sess05_FB087,0.6310713850375369
S08_Sess05_FB088,0.6310713850375369
S08_Sess05_FB089,0.7139506147160193
S08_Sess05_FB090,0.6310713850375369
S08_Sess05_FB091,0.7139506147160193
S08_Sess05_FB092,0.7139506147160193
S08_Sess05_FB093,0.6310713850375369
S08_Sess05_FB094,0.6310713850375369
S08_Sess05_FB095,0.6310713850375369
S08_Sess05_FB096,0.6814739423462393
S08_Sess05_FB097,0.7139506147160193
S08_Sess05_FB098,0.7139506147160193
S08_Sess05_FB099,0.7139506147160193
S08_Sess05_FB100,0.6984818557980595
S09_Sess01_FB001,0.7723380202531156
S09_Sess01_FB002,0.8468865190692796
S09_Sess01_FB003,0.7581976107094234
S09_Sess01_FB004,0.7766184033631739
S09_Sess01_FB005,0.7145784975072099
S09_Sess01_FB006,0.712399126591714
S09_Sess01_FB007,0.7369754299481922
S09_Sess01_FB008,0.6934119757335718
S09_Sess01_FB009,0.7938039209219413
S09_Sess01_FB010,0.5515350207968258
S09_Sess01_FB011,0.5144656690095988
S09_Sess01_FB012,0.67353426027822
S09_Sess01_FB013,0.8350353479057417
S09_Sess01_FB014,0.6109891038310677
S09_Sess01_FB015,0.7551908344729192
S09_Sess01_FB016,0.7259161581352922
S09_Sess01_FB017,0.7485769787228714
S09_Sess01_FB018,0.8135944660644657
S09_Sess01_FB019,0.7923988844898564
S09_Sess01_FB020,0.7052858530352922
S09_Sess01_FB021,0.6604542513586905
S09_Sess01_FB022,0.7837425603492851
S09_Sess01_FB023,0.6365278936252441
S09_Sess01_FB024,0.7301358580825333
S09_Sess01_FB025,0.7392349643126204
S09_Sess01_FB026,0.678035769507072
S09_Sess01_FB027,0.7208661522311297
S09_Sess01_FB028,0.5795640264651671
S09_Sess01_FB029,0.7611705369009014
S09_Sess01_FB030,0.7540417257855433
S09_Sess01_FB031,0.7831408856750531
S09_Sess01_FB032,0.8093915513763178
S09_Sess01_FB033,0.6168242356784536
S09_Sess01_FB034,0.5282552309769665
S09_Sess01_FB035,0.8089957822626344
S09_Sess01_FB036,0.6062943594522712
S09_Sess01_FB037,0.7070071191186347
S09_Sess01_FB038,0.6794694969990166
S09_Sess01_FB039,0.8082482243186846
S09_Sess01_FB040,0.7232619536111442
S09_Sess01_FB041,0.6142102380642732
S09_Sess01_FB042,0.6816449256488901
S09_Sess01_FB043,0.6839583618470442
S09_Sess01_FB044,0.5820035592092055
S09_Sess01_FB045,0.623393444431059
S09_Sess01_FB046,0.751143195991496
S09_Sess01_FB047,0.75156111450109
S09_Sess01_FB048,0.5741832354334846
S09_Sess01_FB049,0.8129913876653255
S09_Sess01_FB050,0.7999247484241121
S09_Sess01_FB051,0.7432052378789847
S09_Sess01_FB052,0.46533251957396093
S09_Sess01_FB053,0.79634873244992
S09_Sess01_FB054,0.72655077263726
S09_Sess01_FB055,0.7686679737361385
S09_Sess01_FB056,0.7140094036973818
S09_Sess01_FB057,0.5348304092176293
S09_Sess01_FB058,0.6132605673828357
S09_Sess01_FB059,0.7258408928085758
S09_Sess01_FB060,0.6560807461550396
S09_Sess02_FB001,0.7179699480330677
S09_Sess02_FB002,0.7477139395090389
S09_Sess02_FB003,0.731461833781782
S09_Sess02_FB004,0.6256923554070976
S09_Sess02_FB005,0.6609622113881358
S09_Sess02_FB006,0.6315958661333202
S09_Sess02_FB007,0.7539302773014874
S09_Sess02_FB008,0.6762088158332638
S09_Sess02_FB009,0.4865764609625242
S09_Sess02_FB010,0.78643708154906
S09_Sess02_FB011,0.6705361692706157
S09_Sess02_FB012,0.6220136326612509
S09_Sess02_FB013,0.5215521746612414
S09_Sess02_FB014,0.5590212750888653
S09_Sess02_FB015,0.5923455066431976
S09_Sess02_FB016,0.6337347802590044
S09_Sess02_FB017,0.7828239234229253
S09_Sess02_FB018,0.6197378127310487
S09_Sess02_FB019,0.7799297107717758
S09_Sess02_FB020,0.7953830463147205
S09_Sess02_FB021,0.7789322571557842
S09_Sess02_FB022,0.7795554401213326
S09_Sess02_FB023,0.6000996376903657
S09_Sess02_FB024,0.8132793347354574
S09_Sess02_FB025,0.7051361146957673
S09_Sess02_FB026,0.7732041009912355
S09_Sess02_FB027,0.5822862463129241
S09_Sess02_FB028,0.7171067282590514
S09_Sess02_FB029,0.6832000877101819
S09_Sess02_FB030,0.4013575303473143
S09_Sess02_FB031,0.7872392899043408
S09_Sess02_FB032,0.8424289189688687
S09_Sess02_FB033,0.7282879440171068
S09_Sess02_FB034,0.6601928515557152
S09_Sess02_FB035,0.6319584830299252
S09_Sess02_FB036,0.6895792293639893
S09_Sess02_FB037,0.5343172797324236
S09_Sess02_FB038,0.5564342677697353
S09_Sess02_FB039,0.66004493264753
S09_Sess02_FB040,0.8393888287429881
S09_Sess02_FB041,0.7455863116388929
S09_Sess02_FB042,0.7837970546268639
S09_Sess02_FB043,0.6668446838996902
S09_Sess02_FB044,0.7125393222622993
S09_Sess02_FB045,0.8041280096450042
S09_Sess02_FB046,0.6858354210093874
S09_Sess02_FB047,0.6768846042138125
S09_Sess02_FB048,0.8079242099893118
S09_Sess02_FB049,0.84568255828857
S09_Sess02_FB050,0.8471690841142402
S09_Sess02_FB051,0.5445618225030578
S09_Sess02_FB052,0.5142013520066901
S09_Sess02_FB053,0.7581125274587422
S09_Sess02_FB054,0.7928701490949629
S09_Sess02_FB055,0.6687361077520306
S09_Sess02_FB056,0.5536483968477034
S09_Sess02_FB057,0.8261506788294759
S09_Sess02_FB058,0.8164391879173616
S09_Sess02_FB059,0.8598762600980685
S09_Sess02_FB060,0.7570908839692226
S09_Sess03_FB001,0.8486390920007498
S09_Sess03_FB002,0.7063300723704363
S09_Sess03_FB003,0.7423208990115763
S09_Sess03_FB004,0.7861185747332421
S09_Sess03_FB005,0.6750719798949151
S09_Sess03_FB006,0.635623350027495
S09_Sess03_FB007,0.5873945525398455
S09_Sess03_FB008,0.7234969171881631
S09_Sess03_FB009,0.7155376973334334
S09_Sess03_FB010,0.6619501915721501
S09_Sess03_FB011,0.7013875997469333
S09_Sess03_FB012,0.6221282624381158
S09_Sess03_FB013,0.5397881638909147
S09_Sess03_FB014,0.785442545311095
S09_Sess03_FB015,0.7237166707247394
S09_Sess03_FB016,0.5901882336164854
S09_Sess03_FB017,0.763268064384403
S09_Sess03_FB018,0.6690373337879553
S09_Sess03_FB019,0.5994553725770109
S09_Sess03_FB020,0.686283471833203
S09_Sess03_FB021,0.8243830242887429
S09_Sess03_FB022,0.7244230736393451
S09_Sess03_FB023,0.6868112632092995
S09_Sess03_FB024,0.6337080921645983
S09_Sess03_FB025,0.6875896601564406
S09_Sess03_FB026,0.581855186423399
S09_Sess03_FB027,0.6093103055562842
S09_Sess03_FB028,0.5842937251670733
S09_Sess03_FB029,0.7289181783351686
S09_Sess03_FB030,0.5575735328722179
S09_Sess03_FB031,0.661220878550774
S09_Sess03_FB032,0.6287878316688895
S09_Sess03_FB033,0.6032637022419135
S09_Sess03_FB034,0.5683014569700312
S09_Sess03_FB035,0.837906383614606
S09_Sess03_FB036,0.7775726576357506
S09_Sess03_FB037,0.636684241052403
S09_Sess03_FB038,0.7085102470030795
S09_Sess03_FB039,0.7615513459794113
S09_Sess03_FB040,0.6818835733918505
S09_Sess03_FB041,0.569140735801257
S09_Sess03_FB042,0.6520791158173833
S09_Sess03_FB043,0.7681677713329698
S09_Sess03_FB044,0.7764180628634949
S09_Sess03_FB045,0.7941821999840322
S09_Sess03_FB046,0.6768607534144676
S09_Sess03_FB047,0.6969940293771807
S09_Sess03_FB048,0.7293259323326844
S09_Sess03_FB049,0.8560420759722384
S09_Sess03_FB050,0.7789034485959376
S09_Sess03_FB051,0.8274423376865234
S09_Sess03_FB052,0.7813968790683996
S09_Sess03_FB053,0.6871968054130353
S09_Sess03_FB054,0.4528815523621874
S09_Sess03_FB055,0.8467538864766732
S09_Sess03_FB056,0.8503128730856189
S09_Sess03_FB057,0.8411865218082555
S09_Sess03_FB058,0.8287463893125494
S09_Sess03_FB059,0.8260099733357044
S09_Sess03_FB060,0.6597207184763916
S09_Sess04_FB001,0.7168956061654727
S09_Sess04_FB002,0.6223434900774283
S09_Sess04_FB003,0.6692046369474937
S09_Sess04_FB004,0.6354633935215594
S09_Sess04_FB005,0.6527070802548872
S09_Sess04_FB006,0.6973796096494947
S09_Sess04_FB007,0.731130938339062
S09_Sess04_FB008,0.8103321592974047
S09_Sess04_FB009,0.8432981428525401
S09_Sess04_FB010,0.7702381193792392
S09_Sess04_FB011,0.6567415175111688
S09_Sess04_FB012,0.830628672472274
S09_Sess04_FB013,0.6081851064573156
S09_Sess04_FB014,0.7419689918185928
S09_Sess04_FB015,0.6142307496551519
S09_Sess04_FB016,0.7187712222603839
S09_Sess04_FB017,0.6349956897312606
S09_Sess04_FB018,0.6746466290367568
S09_Sess04_FB019,0.6607074869381664
S09_Sess04_FB020,0.8152966773743812
S09_Sess04_FB021,0.6751970751811933
S09_Sess04_FB022,0.7222459810212813
S09_Sess04_FB023,0.6063907020355981
S09_Sess04_FB024,0.7472195557976025
S09_Sess04_FB025,0.799942213849284
S09_Sess04_FB026,0.7111683173865142
S09_Sess04_FB027,0.737927231067503
S09_Sess04_FB028,0.854586900137468
S09_Sess04_FB029,0.7342538503572631
S09_Sess04_FB030,0.6293416722376572
S09_Sess04_FB031,0.7115398621547885
S09_Sess04_FB032,0.743379205010516
S09_Sess04_FB033,0.6574782014907717
S09_Sess04_FB034,0.6249629169930676
S09_Sess04_FB035,0.7972189380181366
S09_Sess04_FB036,0.6354720645347832
S09_Sess04_FB037,0.5166286327595904
S09_Sess04_FB038,0.7070749224332337
S09_Sess04_FB039,0.7990975082403586
S09_Sess04_FB040,0.7676263758143187
S09_Sess04_FB041,0.4594039142122512
S09_Sess04_FB042,0.6464428232871972
S09_Sess04_FB043,0.6849692253797407
S09_Sess04_FB044,0.7158599611677847
S09_Sess04_FB045,0.5410347900900433
S09_Sess04_FB046,0.6114983710818258
S09_Sess04_FB047,0.7436069790062341
S09_Sess04_FB048,0.7926088536834998
S09_Sess04_FB049,0.7341856618408403
S09_Sess04_FB050,0.6056413825047537
S09_Sess04_FB051,0.7801114811527748
S09_Sess04_FB052,0.4338953793943329
S09_Sess04_FB053,0.807330280601483
S09_Sess04_FB054,0.8331172668751612
S09_Sess04_FB055,0.8754887753345442
S09_Sess04_FB056,0.858093788548721
S09_Sess04_FB057,0.7877023644565299
S09_Sess04_FB058,0.6609825455388368
S09_Sess04_FB059,0.8384145123616632
S09_Sess04_FB060,0.7635536822357138
S09_Sess05_FB001,0.7823402187964366
S09_Sess05_FB002,0.6878196731984312
S09_Sess05_FB003,0.8229357655709422
S09_Sess05_FB004,0.7928134587110548
S09_Sess05_FB005,0.775353346044879
S09_Sess05_FB006,0.6607980826404866
S09_Sess05_FB007,0.7845501387522767
S09_Sess05_FB008,0.7670050393059817
S09_Sess05_FB009,0.7601016285932477
S09_Sess05_FB010,0.7585792000407335
S09_Sess05_FB011,0.7542878322384557
S09_Sess05_FB012,0.772108974339686
S09_Sess05_FB013,0.7922936355952541
S09_Sess05_FB014,0.5744431174114809
S09_Sess05_FB015,0.7083948933198045
S09_Sess05_FB016,0.7110594960669578
S09_Sess05_FB017,0.7479646849648842
S09_Sess05_FB018,0.7195495056906784
S09_Sess05_FB019,0.7121735831182151
S09_Sess05_FB020,0.7977516761553209
S09_Sess05_FB021,0.7584390560340875
S09_Sess05_FB022,0.7365485697653568
S09_Sess05_FB023,0.7275356884915831
S09_Sess05_FB024,0.8017797140069529
S09_Sess05_FB025,0.7267369158228566
S09_Sess05_FB026,0.553723745689543
S09_Sess05_FB027,0.7899308131201656
S09_Sess05_FB028,0.6479889439123104
S09_Sess05_FB029,0.8231649302177424
S09_Sess05_FB030,0.7970712346283475
S09_Sess05_FB031,0.786487792038386
S09_Sess05_FB032,0.7720832508346491
S09_Sess05_FB033,0.695944279923171
S09_Sess05_FB034,0.7036190324631335
S09_Sess05_FB035,0.7040562458505656
S09_Sess05_FB036,0.8066264308585134
S09_Sess05_FB037,0.7557183621221574
S09_Sess05_FB038,0.691552596556376
S09_Sess05_FB039,0.6786960815929427
S09_Sess05_FB040,0.6196581055656527
S09_Sess05_FB041,0.6041113711602999
S09_Sess05_FB042,0.7550342302740947
S09_Sess05_FB043,0.6382870237367897
S09_Sess05_FB044,0.345282837811635
S09_Sess05_FB045,0.6624108042866717
S09_Sess05_FB046,0.5949612783406139
S09_Sess05_FB047,0.6404208574127443
S09_Sess05_FB048,0.648610631766644
S09_Sess05_FB049,0.6602435660483532
S09_Sess05_FB050,0.7798254461375655
S09_Sess05_FB051,0.6659113512999338
S09_Sess05_FB052,0.7324538524238112
S09_Sess05_FB053,0.7993937598310329
S09_Sess05_FB054,0.8102054994693925
S09_Sess05_FB055,0.8549044047403823
S09_Sess05_FB056,0.7740791519587464
S09_Sess05_FB057,0.8824676856034931
S09_Sess05_FB058,0.8017095831686396
S09_Sess05_FB059,0.9087751548253455
S09_Sess05_FB060,0.7294699504457575
S09_Sess05_FB061,0.7455371475385322
S09_Sess05_FB062,0.8769668350496486
S09_Sess05_FB063,0.8357352823657886
S09_Sess05_FB064,0.8144248846437541
S09_Sess05_FB065,0.6331865819627629
S09_Sess05_FB066,0.7615715200208091
