IdFeedBack,Prediction
S08_Sess01_FB038,0.923762806071561
S08_Sess01_FB039,0.887623135547213
S08_Sess01_FB040,0.935137131566127
S08_Sess01_FB041,0.92561164607309
S08_Sess01_FB042,0.939557775108179
S08_Sess01_FB043,0.888529985702048
S08_Sess01_FB044,0.920116431640285
S08_Sess01_FB045,0.871371171416997
S08_Sess01_FB046,0.906142518714022
S08_Sess01_FB047,0.911166656623715
S08_Sess01_FB048,0.949772155087552
S08_Sess01_FB049,0.943193858991105
S08_Sess01_FB050,0.955923411695652
S08_Sess01_FB051,0.938873050474187
S08_Sess01_FB052,0.910038445351955
S08_Sess01_FB053,0.916351546805012
S08_Sess01_FB054,0.779215044143776
S08_Sess01_FB055,0.837296660304188
S08_Sess01_FB056,0.839877803607072
S08_Sess01_FB057,0.850140896306353
S08_Sess01_FB058,0.933578500791599
S08_Sess01_FB059,0.865292467969678
S08_Sess01_FB060,0.878828295083827
S08_Sess02_FB001,0.926438955969074
S08_Sess02_FB002,0.952544722307811
S08_Sess02_FB003,0.938499009016594
S08_Sess02_FB004,0.942268804428767
S08_Sess02_FB005,0.89913701777548
S08_Sess02_FB006,0.891947012948308
S08_Sess02_FB007,0.931265770175204
S08_Sess02_FB008,0.90319129732609
S08_Sess02_FB009,0.925441519972841
S08_Sess02_FB010,0.927422041429819
S08_Sess02_FB011,0.924053370332511
S08_Sess02_FB012,0.930881769378795
S08_Sess02_FB013,0.914267772572657
S08_Sess02_FB014,0.944895206387513
S08_Sess02_FB015,0.945996895870511
S08_Sess02_FB016,0.929124924927875
S08_Sess02_FB017,0.913854080102167
S08_Sess02_FB018,0.833629632448816
S08_Sess02_FB019,0.954518166740791
S08_Sess02_FB020,0.819105201202645
S08_Sess02_FB021,0.815611743343185
S08_Sess02_FB022,0.957795489425972
S08_Sess02_FB023,0.938374477711645
S08_Sess02_FB024,0.945379553421783
S08_Sess02_FB025,0.944343630887983
S08_Sess02_FB026,0.919624660166023
S08_Sess02_FB027,0.940585807866466
S08_Sess02_FB028,0.901398947290098
S08_Sess02_FB029,0.925007708901425
S08_Sess02_FB030,0.931254088282515
S08_Sess02_FB031,0.952223652274221
S08_Sess02_FB032,0.947394571592991
S08_Sess02_FB033,0.906138663552856
S08_Sess02_FB034,0.952085493366803
S08_Sess02_FB035,0.860384973907586
S08_Sess02_FB036,0.933055255321941
S08_Sess02_FB037,0.929921075716837
S08_Sess02_FB038,0.950908199117449
S08_Sess02_FB039,0.864462466049677
S08_Sess02_FB040,0.782542399352487
S08_Sess02_FB041,0.861182877058984
S08_Sess02_FB042,0.863514405208976
S08_Sess02_FB043,0.898528055246111
S08_Sess02_FB044,0.911593818727246
S08_Sess02_FB045,0.807523116539462
S08_Sess02_FB046,0.934857297411987
S08_Sess02_FB047,0.871206667398911
S08_Sess02_FB048,0.869952583957498
S08_Sess02_FB049,0.875234128459484
S08_Sess02_FB050,0.803943330664284
S08_Sess02_FB051,0.846299974505492
S08_Sess02_FB052,0.878432320248699
S08_Sess02_FB053,0.880542374193208
S08_Sess02_FB054,0.793611981133674
S08_Sess02_FB055,0.822992340355833
S08_Sess02_FB056,0.764880493384604
S08_Sess02_FB057,0.656093507070187
S08_Sess02_FB058,0.671378809970305
S08_Sess02_FB059,0.671378809970305
S08_Sess02_FB060,0.671378809970305
S08_Sess03_FB001,0.916582826710811
S08_Sess03_FB002,0.901176242757946
S08_Sess03_FB003,0.869698055090456
S08_Sess03_FB004,0.87908772705316
S08_Sess03_FB005,0.923946601238133
S08_Sess03_FB006,0.910539770737206
S08_Sess03_FB007,0.839037899541396
S08_Sess03_FB008,0.910661047365317
S08_Sess03_FB009,0.826180071413753
S08_Sess03_FB010,0.884196834748852
S08_Sess03_FB011,0.900026140623536
S08_Sess03_FB012,0.937422746725871
S08_Sess03_FB013,0.919779765820979
S08_Sess03_FB014,0.923911839639956
S08_Sess03_FB015,0.949554836221345
S08_Sess03_FB016,0.920732870358793
S08_Sess03_FB017,0.904678001064208
S08_Sess03_FB018,0.59967333701759
S08_Sess03_FB019,0.867261167924302
S08_Sess03_FB020,0.939636814648003
S08_Sess03_FB021,0.887716076177946
S08_Sess03_FB022,0.929004131776968
S08_Sess03_FB023,0.914627091783231
S08_Sess03_FB024,0.779937802938688
S08_Sess03_FB025,0.893974307132332
S08_Sess03_FB026,0.933483012473063
S08_Sess03_FB027,0.915979729055273
S08_Sess03_FB028,0.906527740511824
S08_Sess03_FB029,0.870966656828747
S08_Sess03_FB030,0.896381026761176
S08_Sess03_FB031,0.885429598796851
S08_Sess03_FB032,0.883204431533328
S08_Sess03_FB033,0.852366054699761
S08_Sess03_FB034,0.930003854747793
S08_Sess03_FB035,0.924299831186376
S08_Sess03_FB036,0.914718508839931
S08_Sess03_FB037,0.888059517416712
S08_Sess03_FB038,0.92619198593077
S08_Sess03_FB039,0.914133222433088
S08_Sess03_FB040,0.910476292669502
S08_Sess03_FB041,0.906599769990447
S08_Sess03_FB042,0.873633865620237
S08_Sess03_FB043,0.900704574423934
S08_Sess03_FB044,0.937677717507777
S08_Sess03_FB045,0.915733278851377
S08_Sess03_FB046,0.895373293751888
S08_Sess03_FB047,0.883469756324725
S08_Sess03_FB048,0.727447043121677
S08_Sess03_FB049,0.937229843342145
S08_Sess03_FB050,0.942949568325574
S08_Sess03_FB051,0.810462640517006
S08_Sess03_FB052,0.916476399102372
S08_Sess03_FB053,0.849391494625297
S08_Sess03_FB054,0.915520880752885
S08_Sess03_FB055,0.878563537444671
S08_Sess03_FB056,0.940358870827937
S08_Sess03_FB057,0.879773518808033
S08_Sess03_FB058,0.875892670539854
S08_Sess03_FB059,0.832764550747862
S08_Sess03_FB060,0.86919414334139
S08_Sess04_FB001,0.949511993516683
S08_Sess04_FB002,0.825173379769922
S08_Sess04_FB003,0.803166528278996
S08_Sess04_FB004,0.820574370563695
S08_Sess04_FB005,0.799697373244697
S08_Sess04_FB006,0.815122722872834
S08_Sess04_FB007,0.820662495871598
S08_Sess04_FB008,0.820662495871598
S08_Sess04_FB009,0.811228320219816
S08_Sess04_FB010,0.878246567540356
S08_Sess04_FB011,0.955119186187714
S08_Sess04_FB012,0.964857645278282
S08_Sess04_FB013,0.970035321304222
S08_Sess04_FB014,0.968482377206482
S08_Sess04_FB015,0.943304394886691
S08_Sess04_FB016,0.887269231375378
S08_Sess04_FB017,0.960091906905458
S08_Sess04_FB018,0.930040129903207
S08_Sess04_FB019,0.885439410751698
S08_Sess04_FB020,0.951355233860803
S08_Sess04_FB021,0.953382344312096
S08_Sess04_FB022,0.951425057397067
S08_Sess04_FB023,0.95037780257859
S08_Sess04_FB024,0.949717817933977
S08_Sess04_FB025,0.960507717286812
S08_Sess04_FB026,0.917145576822849
S08_Sess04_FB027,0.908418396549951
S08_Sess04_FB028,0.937467148191657
S08_Sess04_FB029,0.929502015278349
S08_Sess04_FB030,0.949521130355593
S08_Sess04_FB031,0.907441471811598
S08_Sess04_FB032,0.944089779015825
S08_Sess04_FB033,0.908727474620612
S08_Sess04_FB034,0.934806184172814
S08_Sess04_FB035,0.799700340791292
S08_Sess04_FB036,0.931827677212384
S08_Sess04_FB037,0.900357960766828
S08_Sess04_FB038,0.955298757580866
S08_Sess04_FB039,0.932523633810606
S08_Sess04_FB040,0.913286522415248
S08_Sess04_FB041,0.807270558969081
S08_Sess04_FB042,0.680614346034767
S08_Sess04_FB043,0.680614346034767
S08_Sess04_FB044,0.669702758977687
S08_Sess04_FB045,0.653801843672937
S08_Sess04_FB046,0.653801843672937
S08_Sess04_FB047,0.660591658303556
S08_Sess04_FB048,0.660591658303556
S08_Sess04_FB049,0.672298191056069
S08_Sess04_FB050,0.662617078379033
S08_Sess04_FB051,0.662617078379033
S08_Sess04_FB052,0.662617078379033
S08_Sess04_FB053,0.643263614188648
S08_Sess04_FB054,0.654583416728298
S08_Sess04_FB055,0.663500511868703
S08_Sess04_FB056,0.639577462768988
S08_Sess04_FB057,0.634398788593736
S08_Sess04_FB058,0.634398788593736
S08_Sess04_FB059,0.634398788593736
S08_Sess04_FB060,0.634398788593736
S08_Sess05_FB001,0.763058439115237
S08_Sess05_FB002,0.773700156973127
S08_Sess05_FB003,0.75469707909138
S08_Sess05_FB004,0.739879499682125
S08_Sess05_FB005,0.758526738843353
S08_Sess05_FB006,0.751760167553728
S08_Sess05_FB007,0.742375568025421
S08_Sess05_FB008,0.758636375123543
S08_Sess05_FB009,0.758636375123543
S08_Sess05_FB010,0.742474996920897
S08_Sess05_FB011,0.747946452978593
S08_Sess05_FB012,0.762589035027629
S08_Sess05_FB013,0.762589035027629
S08_Sess05_FB014,0.757672279182486
S08_Sess05_FB015,0.7539981560763
S08_Sess05_FB016,0.7539981560763
S08_Sess05_FB017,0.7539981560763
S08_Sess05_FB018,0.7539981560763
S08_Sess05_FB019,0.749046816905192
S08_Sess05_FB020,0.740989848087986
S08_Sess05_FB021,0.73802016060341
S08_Sess05_FB022,0.73802016060341
S08_Sess05_FB023,0.729311481797718
S08_Sess05_FB024,0.729311481797718
S08_Sess05_FB025,0.729311481797718
S08_Sess05_FB026,0.726557234580975
S08_Sess05_FB027,0.726557234580975
S08_Sess05_FB028,0.726557234580975
S08_Sess05_FB029,0.735624492118808
S08_Sess05_FB030,0.745846925432773
S08_Sess05_FB031,0.745846925432773
S08_Sess05_FB032,0.745846925432773
S08_Sess05_FB033,0.745846925432773
S08_Sess05_FB034,0.750575123869387
S08_Sess05_FB035,0.750575123869387
S08_Sess05_FB036,0.750575123869387
S08_Sess05_FB037,0.936596409134754
S08_Sess05_FB038,0.934406824131253
S08_Sess05_FB039,0.926879951079831
S08_Sess05_FB040,0.858250472361563
S08_Sess05_FB041,0.853240933977477
S08_Sess05_FB042,0.888330862667998
S08_Sess05_FB043,0.849323879048144
S08_Sess05_FB044,0.738069727514134
S08_Sess05_FB045,0.749464552506181
S08_Sess05_FB046,0.746726433822844
S08_Sess05_FB047,0.653248694956529
S08_Sess05_FB048,0.740759352823651
S08_Sess05_FB049,0.57833606674457
S08_Sess05_FB050,0.669327349165582
S08_Sess05_FB051,0.698363732132671
S08_Sess05_FB052,0.591650138103479
S08_Sess05_FB053,0.604310210084251
S08_Sess05_FB054,0.593834011481469
S08_Sess05_FB055,0.626271132246039
S08_Sess05_FB056,0.627792551218142
S08_Sess05_FB057,0.617285117078171
S08_Sess05_FB058,0.596913142555588
S08_Sess05_FB059,0.608809290427193
S08_Sess05_FB060,0.585545363777446
S08_Sess05_FB061,0.563651229829926
S08_Sess05_FB062,0.577748597605637
S08_Sess05_FB063,0.577748597605637
S08_Sess05_FB064,0.610202647575264
S08_Sess05_FB065,0.614215423855735
S08_Sess05_FB066,0.614215423855735
S08_Sess05_FB067,0.614215423855735
S08_Sess05_FB068,0.609459663847046
S08_Sess05_FB069,0.640358235370399
S08_Sess05_FB070,0.645471048356847
S08_Sess05_FB071,0.656448837078514
S08_Sess05_FB072,0.656448837078514
S08_Sess05_FB073,0.656448837078514
S08_Sess05_FB074,0.656448837078514
S08_Sess05_FB075,0.656448837078514
S08_Sess05_FB076,0.656448837078514
S08_Sess05_FB077,0.62841693035644
S08_Sess05_FB078,0.62841693035644
S08_Sess05_FB079,0.621850619001615
S08_Sess05_FB080,0.621850619001615
S08_Sess05_FB081,0.621850619001615
S08_Sess05_FB082,0.621850619001615
S08_Sess05_FB083,0.621850619001615
S08_Sess05_FB084,0.621850619001615
S08_Sess05_FB085,0.621850619001615
S08_Sess05_FB086,0.650684060282744
S08_Sess05_FB087,0.650684060282744
S08_Sess05_FB088,0.650684060282744
S08_Sess05_FB089,0.664321357919075
S08_Sess05_FB090,0.664321357919075
S08_Sess05_FB091,0.675762401635499
S08_Sess05_FB092,0.623562476895645
S08_Sess05_FB093,0.61519385861848
S08_Sess05_FB094,0.638848365582868
S08_Sess05_FB095,0.610625787028073
S08_Sess05_FB096,0.601612793364873
S08_Sess05_FB097,0.601612793364873
S08_Sess05_FB098,0.618640924614254
S08_Sess05_FB099,0.632424813690099
S08_Sess05_FB100,0.569267113386774
S09_Sess01_FB001,0.785202602209405
S09_Sess01_FB002,0.904886254368424
S09_Sess01_FB003,0.802599354731315
S09_Sess01_FB004,0.764485376333413
S09_Sess01_FB005,0.821891720918973
S09_Sess01_FB006,0.868889764715281
S09_Sess01_FB007,0.763485650559603
S09_Sess01_FB008,0.825428425604813
S09_Sess01_FB009,0.799145834827913
S09_Sess01_FB010,0.648987903513293
S09_Sess01_FB011,0.839714204078577
S09_Sess01_FB012,0.839943069355182
S09_Sess01_FB013,0.852285731397747
S09_Sess01_FB014,0.623893471005116
S09_Sess01_FB015,0.814012786649036
S09_Sess01_FB016,0.778554713958629
S09_Sess01_FB017,0.765647032892309
S09_Sess01_FB018,0.875489005767384
S09_Sess01_FB019,0.870163371031172
S09_Sess01_FB020,0.845403669270914
S09_Sess01_FB021,0.799015559749948
S09_Sess01_FB022,0.91379159463968
S09_Sess01_FB023,0.825396661325624
S09_Sess01_FB024,0.811649095420713
S09_Sess01_FB025,0.880694764668225
S09_Sess01_FB026,0.759224215750378
S09_Sess01_FB027,0.807888201931331
S09_Sess01_FB028,0.727761736102796
S09_Sess01_FB029,0.796993573157262
S09_Sess01_FB030,0.695762162549032
S09_Sess01_FB031,0.888307871861083
S09_Sess01_FB032,0.758145920693651
S09_Sess01_FB033,0.731092108033762
S09_Sess01_FB034,0.72292921971304
S09_Sess01_FB035,0.845111635257182
S09_Sess01_FB036,0.681667078739635
S09_Sess01_FB037,0.738316200080367
S09_Sess01_FB038,0.703202663512863
S09_Sess01_FB039,0.878728555208813
S09_Sess01_FB040,0.722211605661939
S09_Sess01_FB041,0.800186817190652
S09_Sess01_FB042,0.783894186680459
S09_Sess01_FB043,0.831135461778282
S09_Sess01_FB044,0.70413122340571
S09_Sess01_FB045,0.773586611265042
S09_Sess01_FB046,0.749634582416523
S09_Sess01_FB047,0.793549973893541
S09_Sess01_FB048,0.613002150786553
S09_Sess01_FB049,0.776166056163102
S09_Sess01_FB050,0.843677391028139
S09_Sess01_FB051,0.833895059893435
S09_Sess01_FB052,0.422442841512343
S09_Sess01_FB053,0.823318725476312
S09_Sess01_FB054,0.738709878729018
S09_Sess01_FB055,0.7670151126557
S09_Sess01_FB056,0.815052088618368
S09_Sess01_FB057,0.710549981892914
S09_Sess01_FB058,0.740079140729144
S09_Sess01_FB059,0.649300564101401
S09_Sess01_FB060,0.713516251240003
S09_Sess02_FB001,0.759825529636843
S09_Sess02_FB002,0.764630885859931
S09_Sess02_FB003,0.783962543962684
S09_Sess02_FB004,0.768249114059891
S09_Sess02_FB005,0.698200735339226
S09_Sess02_FB006,0.636484218148281
S09_Sess02_FB007,0.863997870038603
S09_Sess02_FB008,0.691611894500812
S09_Sess02_FB009,0.708829207261916
S09_Sess02_FB010,0.894734282600781
S09_Sess02_FB011,0.716929320112731
S09_Sess02_FB012,0.705630403426039
S09_Sess02_FB013,0.686786592038994
S09_Sess02_FB014,0.706591726130206
S09_Sess02_FB015,0.784196284914102
S09_Sess02_FB016,0.747140969789488
S09_Sess02_FB017,0.871866053973645
S09_Sess02_FB018,0.620039094152133
S09_Sess02_FB019,0.847056695854097
S09_Sess02_FB020,0.751460779004646
S09_Sess02_FB021,0.818804792261143
S09_Sess02_FB022,0.811429116368565
S09_Sess02_FB023,0.743906015861263
S09_Sess02_FB024,0.777544463538469
S09_Sess02_FB025,0.755219924632153
S09_Sess02_FB026,0.77501492104765
S09_Sess02_FB027,0.605418130573412
S09_Sess02_FB028,0.79560218892821
S09_Sess02_FB029,0.781525456979514
S09_Sess02_FB030,0.577893718655078
S09_Sess02_FB031,0.751422707199994
S09_Sess02_FB032,0.767348433522194
S09_Sess02_FB033,0.828721301939531
S09_Sess02_FB034,0.623003916837308
S09_Sess02_FB035,0.722981725993036
S09_Sess02_FB036,0.717455915584194
S09_Sess02_FB037,0.679624431514309
S09_Sess02_FB038,0.623805302664072
S09_Sess02_FB039,0.761549776173496
S09_Sess02_FB040,0.828377681051638
S09_Sess02_FB041,0.812359479655037
S09_Sess02_FB042,0.698879797805663
S09_Sess02_FB043,0.728958507831658
S09_Sess02_FB044,0.625207004237224
S09_Sess02_FB045,0.743395617488452
S09_Sess02_FB046,0.710909139184597
S09_Sess02_FB047,0.579225193901032
S09_Sess02_FB048,0.773729441502282
S09_Sess02_FB049,0.859228749295109
S09_Sess02_FB050,0.864601568027529
S09_Sess02_FB051,0.568127813775999
S09_Sess02_FB052,0.77712247647536
S09_Sess02_FB053,0.714411011880302
S09_Sess02_FB054,0.840600687702107
S09_Sess02_FB055,0.798349224257836
S09_Sess02_FB056,0.622048608735064
S09_Sess02_FB057,0.794731361700373
S09_Sess02_FB058,0.820774687678553
S09_Sess02_FB059,0.857789727213327
S09_Sess02_FB060,0.758935330581954
S09_Sess03_FB001,0.798488268302978
S09_Sess03_FB002,0.777573453894448
S09_Sess03_FB003,0.76431982728974
S09_Sess03_FB004,0.70339517194308
S09_Sess03_FB005,0.669802987624732
S09_Sess03_FB006,0.697773390514558
S09_Sess03_FB007,0.68108788489487
S09_Sess03_FB008,0.823744421808925
S09_Sess03_FB009,0.843693978933221
S09_Sess03_FB010,0.7611796692091
S09_Sess03_FB011,0.816941909060539
S09_Sess03_FB012,0.676292421510798
S09_Sess03_FB013,0.768150958029142
S09_Sess03_FB014,0.856245551541695
S09_Sess03_FB015,0.710669158839117
S09_Sess03_FB016,0.731514005064069
S09_Sess03_FB017,0.842466197891649
S09_Sess03_FB018,0.831860876378056
S09_Sess03_FB019,0.698872657884063
S09_Sess03_FB020,0.717961929321353
S09_Sess03_FB021,0.836352327873673
S09_Sess03_FB022,0.739408641243852
S09_Sess03_FB023,0.778776183138874
S09_Sess03_FB024,0.651527813738688
S09_Sess03_FB025,0.704814496347313
S09_Sess03_FB026,0.700287775612894
S09_Sess03_FB027,0.641518471184012
S09_Sess03_FB028,0.626735791554996
S09_Sess03_FB029,0.776272855360633
S09_Sess03_FB030,0.68883719044026
S09_Sess03_FB031,0.640755220004657
S09_Sess03_FB032,0.6070511366491
S09_Sess03_FB033,0.629087005717924
S09_Sess03_FB034,0.76927992431504
S09_Sess03_FB035,0.800151626182672
S09_Sess03_FB036,0.76261379454493
S09_Sess03_FB037,0.685902848584817
S09_Sess03_FB038,0.668700021279946
S09_Sess03_FB039,0.638942829668794
S09_Sess03_FB040,0.493205022715229
S09_Sess03_FB041,0.613187156709925
S09_Sess03_FB042,0.736392602019184
S09_Sess03_FB043,0.804689229954819
S09_Sess03_FB044,0.657080522801444
S09_Sess03_FB045,0.781460710828664
S09_Sess03_FB046,0.724958943251487
S09_Sess03_FB047,0.729248755258614
S09_Sess03_FB048,0.771075527857243
S09_Sess03_FB049,0.793279539489917
S09_Sess03_FB050,0.772414773204715
S09_Sess03_FB051,0.757616654870071
S09_Sess03_FB052,0.72605701762226
S09_Sess03_FB053,0.66527784444569
S09_Sess03_FB054,0.660340596377044
S09_Sess03_FB055,0.791563135343293
S09_Sess03_FB056,0.799132918798598
S09_Sess03_FB057,0.798144262230468
S09_Sess03_FB058,0.748659603728445
S09_Sess03_FB059,0.649615674712761
S09_Sess03_FB060,0.615822517104823
S09_Sess04_FB001,0.821859016811886
S09_Sess04_FB002,0.763107673299061
S09_Sess04_FB003,0.636267679842411
S09_Sess04_FB004,0.810616633430425
S09_Sess04_FB005,0.774504885610142
S09_Sess04_FB006,0.773061009393177
S09_Sess04_FB007,0.80930211144751
S09_Sess04_FB008,0.841323204378368
S09_Sess04_FB009,0.866618778721558
S09_Sess04_FB010,0.831371201490851
S09_Sess04_FB011,0.758909574169936
S09_Sess04_FB012,0.812984599992848
S09_Sess04_FB013,0.691699425155778
S09_Sess04_FB014,0.710836327907807
S09_Sess04_FB015,0.653073611013116
S09_Sess04_FB016,0.694076140758415
S09_Sess04_FB017,0.763356409801311
S09_Sess04_FB018,0.581044547953165
S09_Sess04_FB019,0.665081494075874
S09_Sess04_FB020,0.790415650668637
S09_Sess04_FB021,0.708155823225915
S09_Sess04_FB022,0.672528319858761
S09_Sess04_FB023,0.645282035290056
S09_Sess04_FB024,0.794075805272445
S09_Sess04_FB025,0.772740453004363
S09_Sess04_FB026,0.818061518518917
S09_Sess04_FB027,0.802623882653879
S09_Sess04_FB028,0.747108218485486
S09_Sess04_FB029,0.735603094287221
S09_Sess04_FB030,0.76137064365581
S09_Sess04_FB031,0.815928717188187
S09_Sess04_FB032,0.763278620797803
S09_Sess04_FB033,0.773166310820279
S09_Sess04_FB034,0.698430010165326
S09_Sess04_FB035,0.744000910013367
S09_Sess04_FB036,0.606007729666296
S09_Sess04_FB037,0.565988757755249
S09_Sess04_FB038,0.478153451242805
S09_Sess04_FB039,0.834954946333755
S09_Sess04_FB040,0.708127574244305
S09_Sess04_FB041,0.623347514998487
S09_Sess04_FB042,0.721415600422148
S09_Sess04_FB043,0.683563115171068
S09_Sess04_FB044,0.706065879515976
S09_Sess04_FB045,0.503163067100568
S09_Sess04_FB046,0.598382552199973
S09_Sess04_FB047,0.655639838091537
S09_Sess04_FB048,0.72480320998745
S09_Sess04_FB049,0.698802392224553
S09_Sess04_FB050,0.599939870799374
S09_Sess04_FB051,0.689366112860166
S09_Sess04_FB052,0.352543881133882
S09_Sess04_FB053,0.795789817188053
S09_Sess04_FB054,0.759162778584056
S09_Sess04_FB055,0.822617121783814
S09_Sess04_FB056,0.781000424184779
S09_Sess04_FB057,0.684549686672959
S09_Sess04_FB058,0.758280163781592
S09_Sess04_FB059,0.754924958348181
S09_Sess04_FB060,0.732581897683404
S09_Sess05_FB001,0.761909739347441
S09_Sess05_FB002,0.746636160942181
S09_Sess05_FB003,0.795963829326118
S09_Sess05_FB004,0.789876908273745
S09_Sess05_FB005,0.752147179231871
S09_Sess05_FB006,0.550830371635379
S09_Sess05_FB007,0.72818396793867
S09_Sess05_FB008,0.732527812259492
S09_Sess05_FB009,0.66542630544867
S09_Sess05_FB010,0.668863636698953
S09_Sess05_FB011,0.569941765611293
S09_Sess05_FB012,0.605438202012943
S09_Sess05_FB013,0.698033224553385
S09_Sess05_FB014,0.681510869257047
S09_Sess05_FB015,0.560608416661534
S09_Sess05_FB016,0.691249476560146
S09_Sess05_FB017,0.67727753922456
S09_Sess05_FB018,0.598795823641567
S09_Sess05_FB019,0.639498624616776
S09_Sess05_FB020,0.617641607130173
S09_Sess05_FB021,0.721615548232736
S09_Sess05_FB022,0.61114080060374
S09_Sess05_FB023,0.573833291793719
S09_Sess05_FB024,0.462200401224351
S09_Sess05_FB025,0.624994598583687
S09_Sess05_FB026,0.522333392356976
S09_Sess05_FB027,0.604987383966084
S09_Sess05_FB028,0.541520767933103
S09_Sess05_FB029,0.553578001860612
S09_Sess05_FB030,0.584331300571323
S09_Sess05_FB031,0.615293096687437
S09_Sess05_FB032,0.502455645657798
S09_Sess05_FB033,0.633924069660118
S09_Sess05_FB034,0.656077552448009
S09_Sess05_FB035,0.648307049946734
S09_Sess05_FB036,0.629357932083851
S09_Sess05_FB037,0.714496603778628
S09_Sess05_FB038,0.512096651879927
S09_Sess05_FB039,0.545917931056353
S09_Sess05_FB040,0.667023445490333
S09_Sess05_FB041,0.599769251223038
S09_Sess05_FB042,0.632311711983499
S09_Sess05_FB043,0.555176033130927
S09_Sess05_FB044,0.303521153469044
S09_Sess05_FB045,0.371736698046188
S09_Sess05_FB046,0.71911670093992
S09_Sess05_FB047,0.558303212481515
S09_Sess05_FB048,0.606875000960813
S09_Sess05_FB049,0.540587865053924
S09_Sess05_FB050,0.674280168487672
S09_Sess05_FB051,0.600137438499816
S09_Sess05_FB052,0.635724410052144
S09_Sess05_FB053,0.743268486386263
S09_Sess05_FB054,0.657380307916755
S09_Sess05_FB055,0.692134956251615
S09_Sess05_FB056,0.626956041609943
S09_Sess05_FB057,0.783012435112156
S09_Sess05_FB058,0.748843071316963
S09_Sess05_FB059,0.742226690540788
S09_Sess05_FB060,0.684518062017586
S09_Sess05_FB061,0.553243110313398
S09_Sess05_FB062,0.707039493731776
S09_Sess05_FB063,0.664391173629582
S09_Sess05_FB064,0.641927896127402
S09_Sess05_FB065,0.483608054725381
S09_Sess05_FB066,0.649343390030716
S09_Sess05_FB067,0.728295987903222
S09_Sess05_FB068,0.735281520455504
S09_Sess05_FB069,0.665603616187268
S09_Sess05_FB070,0.668558523947016
S09_Sess05_FB071,0.698223900947455
S09_Sess05_FB072,0.574391226478567
S09_Sess05_FB073,0.618758578294599
S09_Sess05_FB074,0.692698900081226
S09_Sess05_FB075,0.699681490647425
S09_Sess05_FB076,0.722401034559947
S09_Sess05_FB077,0.673128769660585
S09_Sess05_FB078,0.684797626486153
S09_Sess05_FB079,0.701179772154014
S09_Sess05_FB080,0.727204781549567
S09_Sess05_FB081,0.755902901768851
S09_Sess05_FB082,0.658908702783684
S09_Sess05_FB083,0.701394889289979
S09_Sess05_FB084,0.683441536321929
S09_Sess05_FB085,0.759105898432821
S09_Sess05_FB086,0.766955475259168
S09_Sess05_FB087,0.794768761024593
S09_Sess05_FB088,0.728746186733293
S09_Sess05_FB089,0.786695934897669
S09_Sess05_FB090,0.825624788264933
S09_Sess05_FB091,0.714891013784919
S09_Sess05_FB092,0.801720868774427
S09_Sess05_FB093,0.642538668839063
S09_Sess05_FB094,0.709395496500035
S09_Sess05_FB095,0.702354273004756
S09_Sess05_FB096,0.690863225346178
S09_Sess05_FB097,0.593359012560722
S09_Sess05_FB098,0.597927005456501
S09_Sess05_FB099,0.680568103030575
S09_Sess05_FB100,0.474722357225323
S10_Sess01_FB001,0.792994142343677
S10_Sess01_FB002,0.73421743711423
S10_Sess01_FB003,0.800054128114355
S10_Sess01_FB004,0.711995389883916
S10_Sess01_FB005,0.88242718966401
S10_Sess01_FB006,0.868947407385603
S10_Sess01_FB007,0.871475024634642
S10_Sess01_FB008,0.917740175778155
S10_Sess01_FB009,0.912715944707142
S10_Sess01_FB010,0.88880372575692
S10_Sess01_FB011,0.880246443364121
S10_Sess01_FB012,0.875705849232072
S10_Sess01_FB013,0.847993137335239
S10_Sess01_FB014,0.836406645189165
S10_Sess01_FB015,0.814171008783798
S10_Sess01_FB016,0.858375907744822
S10_Sess01_FB017,0.828763816780022
S10_Sess01_FB018,0.882732974243893
S10_Sess01_FB019,0.722624685574282
S10_Sess01_FB020,0.778815718546264
S10_Sess01_FB021,0.748154098363212
S10_Sess01_FB022,0.745232734748354
S10_Sess01_FB023,0.824680210786595
S10_Sess01_FB024,0.749063905612785
S10_Sess01_FB025,0.749615540741102
S10_Sess01_FB026,0.815000221690323
S10_Sess01_FB027,0.794547562313047
S10_Sess01_FB028,0.442754276884942
S10_Sess01_FB029,0.791275009800256
S10_Sess01_FB030,0.78543791228747
S10_Sess01_FB031,0.834069566022057
S10_Sess01_FB032,0.836070288163613
S10_Sess01_FB033,0.69897879532131
S10_Sess01_FB034,0.807059483345383
S10_Sess01_FB035,0.750493136811147
S10_Sess01_FB036,0.829824791336904
S10_Sess01_FB037,0.552180495535929
S10_Sess01_FB038,0.808726915961489
S10_Sess01_FB039,0.818803465597244
S10_Sess01_FB040,0.772227208066923
S10_Sess01_FB041,0.780189460231174
S10_Sess01_FB042,0.748590636329881
S10_Sess01_FB043,0.73024594880357
S10_Sess01_FB044,0.818769261289209
S10_Sess01_FB045,0.84168809245985
S10_Sess01_FB046,0.758875118458537
S10_Sess01_FB047,0.888050911295435
S10_Sess01_FB048,0.801777821928494
S10_Sess01_FB049,0.884477443818258
S10_Sess01_FB050,0.835534900349697
S10_Sess01_FB051,0.854729897860121
S10_Sess01_FB052,0.676780212347982
S10_Sess01_FB053,0.874280407744955
S10_Sess01_FB054,0.872906587972852
S10_Sess01_FB055,0.844781181131769
S10_Sess01_FB056,0.706613110503008
