38.7569984402296,-35.0984363038725,-39.9549545907091,-20.9977151651543,-5.35783144669514,22.2345861907064,6.43427314438279,12.8223996360939,-23.2488145040314,66.7137959101654,-22.8816100856002,43.0137319135269,-41.0930957554959,-71.0376926256665,12.03686411449,46.6902866326879,-21.3130427103999,32.4513370582799,30.0325429798057,-8.77480108670008,21.1245488493384,-28.8276223502831,142.678161382879,-207.820640413537,162.966496711773,-296.931921829184,186.243292214214,87.4238672609536,-130.059398700685,299.973322244957,95.3928074726457,-151.424592974923,-433.099167805868,-111.399039271066,132.824508957144,-109.933168196981,-64.5207329881166,-400.943715341659,252.148047833737,39511.5202309742
61.3244837900043,-49.6007449822871,-37.6825233450125,-25.9135926606971,26.754328053863,-11.7391157653216,-1.76977748468479,19.86607287719,-45.2316093453109,56.4538677528992,-23.9964282553335,26.1842124353784,-59.4301547867008,-30.0239358802008,38.6442242924606,55.2587649241594,12.0747051649431,41.9412381116069,11.9302774626698,-17.8411743337077,109.19800681113,-67.1438835005565,271.817168447795,-160.579480425334,213.190088326485,-132.061150550213,98.1497495157481,141.935688092895,-145.834279509246,237.848489064326,-62.6405145552523,-288.138499122196,-408.743934749802,-17.9486179625016,238.818969638179,9.61202681890148,-64.7482529249084,-297.11928647968,164.867269386279,38813.3581028623
48.4800856659221,-15.2823978022895,-13.1616695609545,-31.429628034933,58.2995311212667,-51.4084057616064,9.17312766878564,20.7271738543617,-59.6995423977559,43.2255138539247,-13.7131926694509,-4.30574223125137,-52.1316184180688,36.1114036464845,73.2089937938029,36.9388669224855,37.4625952144702,51.1083985509295,-13.3850019163146,-28.7288581067915,239.074028739016,-56.1102624403268,346.152293440275,-60.3680094592642,228.045878915716,54.212657667677,-35.6315052028528,104.674814439677,-92.5458276624184,26.8223299014043,-209.831380532055,-371.314237965646,-289.71694310099,168.113134617781,272.856526741624,113.075556821865,-204.895868662723,88.6612493836636,26.005737862179,37717.1715493883
14.0603285376059,39.4114954316759,27.1172607442714,-19.6497827483939,64.3718019579668,-57.5345417475992,42.5257177737156,16.9153831993525,-53.6621409010172,27.2399975942892,2.75184514358645,-36.8643240188741,-9.60320595090051,85.2367526590647,88.1147739974797,20.1998239989696,40.1912155118628,60.4834562737494,-35.9537137863143,-31.8772433502552,297.06197623592,21.9189033137854,323.577672027946,60.3526206852382,216.309527128392,145.440228503609,-161.309221450157,53.6335574529324,-21.8100948020294,-206.494898550229,-253.72269701268,-344.409394554709,-219.244799126662,236.725195291737,215.136529026546,146.019926319784,-324.179278946517,412.751415678216,-127.458457996619,35924.6888148964
-20.0122735655395,72.0915583534631,56.2346974825497,12.2366908827396,37.6088472979589,-29.8567375529836,67.3733945549521,6.59634705861237,-27.729905493887,9.13446507004716,14.3358356497422,-55.5216765197859,48.5224095201965,90.5775573221835,66.8912240398376,11.9348012086747,27.8335624214675,53.2560993925046,-48.0197230534222,-21.2744985020615,237.976815414191,111.05569988077,194.693616537745,114.863511802811,187.23377750208,88.6136926502944,-192.842166509699,68.4036455818615,-1.73858712563884,-336.959156389439,-179.78711272699,-186.19142297932,-182.440479716931,118.246963370481,60.2161511469333,72.8676981939073,-228.98203627171,515.557478916714,-391.767423273449,32964.0314225105
-43.0416429071754,60.0816192672939,58.0914561567775,46.7407941024152,-1.26547677554633,3.50161853752432,52.4086756415803,-5.15885919675817,4.3895636643383,-8.67534206002023,19.4869389658945,-53.1356337452234,80.5569982598824,55.3990730714223,22.1824646808289,-0.828833922560579,10.5007917941059,21.5352477680591,-41.3969252643829,-9.99665354564382,103.472010874394,148.045688873972,26.8365835247931,78.8372920823625,143.266514352506,-46.5862506205041,-100.940118785072,109.52047099447,-35.8190610768153,-293.55271206744,-52.9039624929082,54.5376154192608,-77.3290914251959,-60.1705210272975,-145.4149972971,-70.1882044731824,117.11436427566,414.236106931614,-756.117033045736,28437.0503744899
-52.5600172849996,9.7303149712387,38.2978379031446,62.2396713206134,-24.847681790113,25.9731430588536,5.42286418047765,-9.34462448061272,24.6200011233237,-24.0619168340533,24.2602594753579,-33.5834972235557,64.6873342896975,-0.793359357435208,-21.0459691248004,-19.0193174865506,-5.22570717394883,-20.2750873821283,-16.4939560183955,-10.6321626442367,-12.0867238676027,120.396179648201,-80.8283567603665,6.38730520273712,73.019265399026,-123.988800406441,37.928807469763,82.6906050623491,-67.8947752800394,-115.882940719664,47.3776683091786,243.050553118408,69.1938765920315,-157.474969804341,-288.340571816497,-183.328561097287,517.071333596691,116.469958864207,-872.42129087016,23099.3947973559
-47.3207406129386,-48.9005325941548,11.1035182970373,49.9635427134241,-26.2707191461041,38.2547733432562,-34.9768666262262,-0.163955879161298,21.2169248413736,-32.4835656548727,31.2731050461675,-7.9897432815938,21.7155098525927,-57.274708238896,-42.3102810103162,-21.6311309774116,-7.39247015551912,-49.2850818054032,12.7457289718145,-19.1579995815891,-39.4330594976194,51.0937770198461,-92.8242020696008,-53.379064082259,-16.8546859654563,-78.3524955361801,116.302093735724,-1.5099050163528,-58.1868487113514,78.5098482951444,100.558128980794,258.016255389152,116.357918759398,-159.75669327918,-288.375205882269,-195.603696073017,722.175067730707,-321.359917499059,-429.533376477609,19003.8130922503
-25.4268279816534,-83.5251928081194,-8.41864502201206,19.9806697746869,-18.3598585905342,38.2018896808948,-42.9386725427755,20.2124008196891,-0.544279731658889,-29.4103123722769,36.8087758128001,6.08908681543488,-10.5342970121141,-98.2490436578266,-35.562103085504,4.50778075040454,7.18680154203702,-50.2809339408554,28.511289252424,-27.6153038012164,3.54944966545105,-17.9530752226785,-37.8411330278234,-83.2891291645073,-92.3250002438133,54.7047554231228,90.5402324639585,-44.5324258463897,-52.8529170239089,189.11529413195,117.300298378296,110.330755702191,-3.32251313232499,-130.718725816374,-193.309833596816,-119.188167746504,654.527967625469,-683.029441445022,330.597368007613,17807.8467413532
6.96125880331192,-86.5494194617184,-8.00153696543014,-8.13363134233702,-13.3714675979318,24.6186469291629,-26.8336274923695,40.0272738830786,-22.8102221569312,-18.3831079159034,31.9051152722472,-4.74026521118458,-13.1780064873171,-108.957569430283,-16.2732596168612,40.6069894956504,23.7030878450341,-27.1272278125497,22.3425523168326,-32.0958480761212,51.8154129722761,-32.8366055665522,38.0216390741969,-94.0682737914517,-139.87715973789,190.203566098519,-0.257533778407307,7.95284986327711,-129.56379645196,175.609016460579,83.3637932412683,-94.7246601723615,-205.86078285705,-105.187113476342,-111.395137233672,-3.89866434575751,414.904999855318,-706.62379651517,858.548140627787,18744.0254874295
29.6740526454247,-72.7240323202349,11.1555868099581,-20.3924452560684,-13.9517176465689,7.27387418949252,-9.40481758728505,49.1780552567344,-38.6164203507006,-7.24787044567243,6.1385473851204,-30.9591465682453,2.78870461375878,-80.1455749053143,-9.14379232122371,57.1030450994196,30.4780423540086,0.12491573933638,0.0567946892671003,-27.7546827573414,80.0336683111752,25.2924235414383,89.5588575390217,-88.1412448910731,-174.169195155277,228.314121043764,-86.7111969263083,132.619419724354,-248.597428645729,45.7920421235131,33.230786393125,-230.124172040546,-305.379533668585,-100.118337104837,-86.6166794441187,96.1916282355023,167.156605410178,-323.94117439123,883.17615995219,19201.4705968005
27.6049040161187,-53.61478002573,32.6197257888923,-12.454135596068,-19.4587249655792,-4.75750718477433,-4.57212658194578,49.0695725878907,-54.7351004082081,1.16381633274992,-34.0132030001844,-40.6629837051221,11.5541672562355,-23.7296952586515,-24.7007626101345,44.461242352082,25.4717187611454,14.2557212329482,-23.8169530832756,-11.7872711924476,106.550971287299,98.9241302935167,106.597133231767,-6.24865617262243,-203.292638736105,132.926322249337,-143.428404469124,243.610122908634,-274.607134053731,-148.733377274021,45.9051370902116,-194.801563484438,-178.029543868989,-139.262502926946,-102.463519899639,123.412943193435,22.1474805266198,231.09222876574,532.485563828139,17636.0065021252
8.32652501931859,-30.6800435701298,37.7721340715043,7.24159398484553,-29.6344183584852,-7.21075323242783,-11.4245477579826,44.6819471380215,-67.1754401453177,9.25144083031435,-59.4547172372656,-10.9451451706122,2.11300582273897,31.4950306378808,-50.5553367107212,13.0148060396093,4.51283097375293,13.9423201273711,-33.6048484186063,10.2900759715379,129.459192379056,101.810674222803,116.894050705414,199.548472086407,-217.325866401174,-13.7739127174072,-176.705960318549,222.387430064602,-178.11851316756,-320.419441358185,101.262303595923,-4.78996755472539,82.3492473908018,-190.367652603886,-145.655988663903,40.8622537034492,-12.1308968240208,577.79464974186,94.4776520330402,15002.8550004976
-9.56751843356335,-10.3134797380765,23.7048689124099,17.7703418574496,-36.0528545803082,4.65426382444547,-19.248657485174,35.5161421564428,-60.5937966259083,17.4937085025074,-47.0775213428012,40.7575456141435,-13.5113579258527,62.0238899041709,-62.053806489941,-19.8510634375424,-28.3957288370197,8.92813380607446,-22.5391902709039,24.9938343210728,126.010019985297,6.68161900361073,133.897887207363,433.785465951005,-205.30981505311,-95.3708707451908,-162.538280473228,40.8004515481641,-86.8252240159225,-395.164915099236,96.2133899215355,197.721473768784,256.557411291057,-167.597554769568,-193.340670396555,-126.132032348462,28.3855485243526,482.685331356005,-201.004895215545,12963.9356993723
-14.9227063422641,-4.40829178861648,8.49030987362939,5.53894193420154,-21.2347164940673,30.7088284987219,-23.4335574055358,23.6522031173105,-36.1619158399471,20.0124344245135,-6.11086020834188,72.3791527146959,-23.5678372217901,61.439592259809,-43.3904664607315,-37.0302594960542,-51.8953848934281,8.37091933819562,-2.75984114765683,21.8661140123422,100.516670200905,-127.367050321179,145.425132180568,503.718975584012,-185.399770322048,-76.4723111348164,-83.9690388587814,-156.985046304359,-93.7809315195473,-361.712826670138,-4.02916566754985,266.440348633285,213.012678914267,-50.1826462160728,-189.330462321377,-266.298782067083,85.7934448270225,32.5705199832337,-223.227689359857,11509.8416210468
-9.32790204018844,-12.1747393444282,6.53474167573667,-20.7328262749419,19.8111059790474,60.2715499551108,-31.2159108749639,18.1083876689547,-15.6396238543524,16.9311587038009,33.1118840522629,64.418176854817,-26.5986895717015,39.3289367238856,-3.30153670729402,-30.9050538078776,-51.2044067160416,13.6702020994684,6.56394500679285,6.72416991022794,75.5237926414554,-208.388485136412,140.926444210946,330.182858056473,-192.463324741819,-15.956023555898,6.66370308043193,-192.10397518276,-143.51368690416,-269.831266530987,-132.561431806988,163.011388875322,-24.2778406301027,70.9534630812343,-102.224510552365,-263.37129937977,92.9537187948029,-483.755687707504,33.2911979636489,9040.90760528029
-3.96350526174857,-18.604268489897,7.49233795490019,-42.3851439447956,65.0913112195474,74.8773125307228,-43.7213985559654,20.0358128819773,-14.5260435361763,20.8674105616391,52.3019201052452,34.027245990414,-24.0559730312781,11.2411526256235,29.6163850522413,-9.75793163493014,-33.4176886249241,19.2353928786888,0.127582847101811,-7.86478414050661,68.1114572561633,-199.175290398097,119.760131977641,50.0703522840668,-224.918709416355,8.15357818917624,30.5115510062911,-37.664752795206,-163.511496344928,-179.334311167776,-200.889098054597,-30.8949122995267,-317.11612141968,101.651613113078,7.14821081110351,-130.453338382489,68.0973157957437,-855.008142058483,383.278014758101,4554.84841013026
-10.2055367160797,-13.1196648874765,-2.77194557110175,-47.8872263525889,82.9997151658085,59.0814285135877,-47.6991001984728,17.2840832055458,-27.6792948508754,34.5718921911118,54.6949283880609,10.772855949284,-21.8220106820815,-9.82384169148024,31.7972479139724,9.45054105066671,-11.4584703469303,20.5636045944196,-17.4742810989492,-17.2421829996756,91.5895903865326,-123.646373596071,76.2125087144692,-133.137305782249,-224.350048480107,-34.51190212994,-21.0875310024229,187.26982804964,-166.708269619457,-106.548220583741,-163.463383400029,-188.640519756651,-469.514621320667,56.0206977108431,40.9786005779077,8.61893953079931,77.6738526434822,-1035.92125209651,552.762027566858,-655.072189298202
-26.4123803857506,1.22633705345525,-16.4528313573943,-36.1684843347065,63.4093655461087,14.615629181303,-31.1441324972375,4.12980911756868,-39.8223930033549,44.8422047554672,48.2155202213783,11.4062864363425,-24.7851781628893,-15.9905763987936,7.45220634372334,17.7238776529323,7.86619570503022,18.9302147914406,-41.893760147689,-19.7564205698459,127.57785970989,-5.74022371305627,-5.77773380071031,-153.222840368814,-124.641916413672,-117.029295548064,-65.3332269208641,339.758095680717,-183.030658140358,-32.7012434739862,-41.7098449097542,-230.372188360717,-361.516664452175,7.36585941164979,-24.9090733746785,54.1903951970963,100.756202770695,-1009.07959131932,405.183211573441,-4062.94896170395
-36.0151807475,12.3165798842183,-16.0345907892698,-15.3499597131526,26.9435644328347,-33.2985531138216,2.86445683812284,-6.60690005014112,-38.0382056158059,47.4464952334816,37.210069046394,28.0596026699241,-24.4187026999696,-11.2354649783218,-18.56756985805,22.0187542533233,23.4415364505672,18.2414259789262,-63.4441523191823,-15.5167912296739,114.191531760722,120.58445008882,-120.103834880621,-93.9337010975751,56.9036281110027,-182.898510245802,-33.4221222063131,349.917399578848,-210.792921469285,28.4614027425214,79.2497227076473,-165.23163781821,-105.576464966841,-31.2158450251753,-128.846775116446,7.71492351685708,59.6084780272923,-771.231231528397,70.231186187172,-4622.95183434765
-23.730266937644,6.53908720236169,0.935910880342264,3.37034846557116,0.147664123447425,-52.3003493166623,38.0678580008933,-5.0075321178374,-17.5201801518154,49.7561205443985,22.4237176247467,37.0758791707952,-10.0668103397531,-6.56587693192264,-25.9718969854732,28.3952777658141,34.2720835356035,20.6654202076372,-68.6364466516324,-11.3079092755383,28.8452720371005,193.643843124147,-223.068228127472,-62.7950409354404,220.302950302958,-195.12998846478,41.9463002302647,249.511868948597,-234.886737268746,35.1599609244157,123.566467145047,-54.4387706136091,33.5852565939527,-88.482093808079,-190.952474771357,-43.8603432565032,-47.0915377956658,-442.570172236623,-223.018148226194,-3574.12011704276
2.27064323861153,-18.8936945739759,19.5966720333158,16.5313858503069,-11.3134628054202,-37.2279582170242,57.5837461727205,-1.83426108210619,14.1716238567595,49.8547499890268,0.819605139666427,24.6506394087363,9.68460205758531,-2.47141504171262,-12.2391150754416,25.6314262276699,33.3979732094612,23.2519495502072,-52.1444974240426,-15.5977246138647,-46.8738843146046,175.782905681643,-268.328047182539,-111.809808162096,286.099960385379,-160.714498443326,89.5818086147933,103.223954869927,-233.16750417083,20.2824054321078,107.274572075088,60.4598568292309,-65.5189104626453,-135.12907635946,-193.811565244534,-23.9243577127814,-100.891532922939,-156.939747744415,-466.094393838919,-2904.93575370719
13.6364362556407,-47.8398469448954,24.6715473815652,27.4222777294682,-17.8452702900865,-13.6303322384701,55.3491532127099,-7.9110029767762,37.7699938343984,39.1864680732503,-24.4656545765813,3.19676827580846,14.6383777546308,7.16352744714704,9.04059066023645,4.88202629480236,17.1247547640465,19.4431413294283,-24.0055005329821,-30.5332506232922,-19.8081906872131,77.9407339315988,-241.388726639439,-219.709594733,241.610505452305,-100.971381710749,104.489102481879,-63.8960450824538,-198.973626979776,74.171846342448,81.1867742323831,164.939673936625,-239.898510108666,-98.0279831381525,-197.594661503194,43.9524323390621,26.3003340375628,71.7521409465996,-769.957815081976,-3867.7668571083
1.02247083802827,-57.8294310399559,14.7683900157267,34.1907552233498,-24.7931442297197,-1.92657880111044,37.5360932682483,-15.264756678539,35.0062068563292,21.6773658610713,-35.0570221785308,-3.79662751436501,-0.186785646675081,16.3048052440515,22.8941834943609,-17.0098814497682,-5.87488645721946,4.6604399507156,-4.39126289641797,-48.2303311470894,89.3548265507868,-55.2621967556971,-158.858644616407,-305.43314617036,139.969023715586,-24.4295632019544,139.961770333645,-240.361069518346,-157.329972076475,198.157078718212,43.3445070672417,240.261623715327,-244.702301986983,19.0416724955992,-232.577987492782,75.0298863903045,296.7361492153,227.47416580782,-980.099788625617,-6561.77371300692
-11.7210554597537,-44.2654888795151,-0.161056460673425,29.2414674861168,-29.8665620972989,-1.35981754890687,11.4958915459957,-11.303958146989,6.26618180243406,8.66188722741664,-11.99367561841,5.90548814207946,-20.6854597099055,12.9760505728691,28.9560372266679,-15.6313111522017,-24.1753120476294,-17.5880909950792,-2.51243697352,-50.7995649728244,178.452929009729,-163.779523841089,-49.4397957811343,-301.622164417627,72.8268451372623,63.6388286905666,210.205112328946,-374.323905395134,-147.747790651616,305.412937001328,-19.2013261791308,257.168139539947,-59.1095136461969,102.570028089057,-232.42555171962,36.8737613381423,509.272333367935,223.902152908053,-773.675116269174,-10037.0566587577
-6.38806643197671,-25.3069338658481,-8.31879381173523,13.6907767040952,-36.0016386135829,-3.59019435001367,-21.1126206190116,5.76906982519915,-26.2729016210677,-0.299472283617376,37.764314693526,13.1081996393694,-31.4211051440624,0.0134035318951691,31.7996213352085,9.68201977863096,-33.5319049530146,-31.87876410097,-10.4748445408873,-20.5735861829256,180.072869992905,-211.677153840839,43.3090092066968,-217.12067608268,74.602087198164,138.884866723621,258.792548876478,-394.143976467399,-203.535349386115,352.791021098723,-80.1342877375853,171.269543520262,106.805994538311,70.2616111723486,-132.176436502446,-31.7413574865894,510.780007333315,47.2929299471915,-142.425213882993,-12895.2711199621
5.34960961086254,-20.1663787232544,0.3695558968868,0.840664295163656,-50.3512577112477,-3.68341778443172,-51.3382523225229,24.9253503194669,-37.3357067688557,-16.3034951951042,82.4847968137224,9.96030035857432,-26.6494382261475,-10.6105243791441,23.7367691895018,38.5514521445058,-34.1582527821699,-25.4949345431454,-21.256696162331,33.8946025851472,99.4691262474764,-207.254791610588,66.6277153170599,-108.629467500452,91.3585437074792,155.129964298146,237.978019738133,-280.067012426772,-302.039757503949,359.362684739967,-101.646920839188,-28.0543716527847,80.7259079933092,-23.1583316483546,56.1893323828905,-95.4554852819842,312.782092641355,-127.251441690785,480.709462117887,-13466.1056222143
6.54205742049031,-33.0846458890055,28.5720836959657,1.81046118814793,-68.4852628259474,-2.4265556957649,-64.1232308629212,27.804020950058,-22.1769342708714,-44.7818509165924,94.6553687396969,6.68939442615512,-14.0126468107712,-18.4995195050218,0.768612416448242,52.6749632470246,-23.7090471357499,-9.92849744490431,-30.1099724531484,73.5704140473676,-18.4022673674321,-170.455125345211,15.2235922532765,-18.7951510294328,67.2017658875015,86.9823985454012,174.943650657983,-94.2080786809498,-357.63638980055,326.814114364856,-86.6078920171118,-255.890049578544,-121.627721845695,-64.8609405574512,278.033895621226,-151.777015391407,16.4153920190511,-44.4119577759015,674.925694355331,-8925.5059025056
0.8625353881693,-54.7307798078004,62.2034855856751,15.0773015297304,-74.1026605659424,-1.84688801792776,-57.9841233532539,8.05365308867756,-0.169462901135784,-74.6151034774228,68.4983096129722,10.7594775865421,-5.70839033732312,-30.2693210827941,-15.172434166791,48.907595974717,1.650184357383,-4.78051161351519,-25.7732354855135,70.246019840325,-128.113310207199,-104.782471049413,-42.7312997725714,42.4948565330502,7.4006969742155,-25.561249320091,142.864423910002,55.2985749676993,-320.478622333255,225.294587163125,-88.8627033865949,-384.060471486992,-348.460639441751,6.07589534221785,455.017587387487,-206.270536884317,-258.838260038413,322.834909139104,439.78373260871,2476.80314710296
-0.126909055142688,-65.7469276427427,76.4111775746759,29.0499925847061,-58.1661601271497,-3.56126604549637,-38.3872190055858,-18.5881455274557,6.77142499502482,-82.5413161024867,16.2650139059085,19.9968573526351,-1.65557168181132,-37.4895866590387,2.3730828487404,40.1686028676245,35.9927358062154,-7.95470605908984,-2.44741127279693,36.9090539571339,-195.253693613202,-20.1336925669826,-40.6051006135453,66.0314169122518,-49.9298701918155,-115.513329712639,183.250364070371,101.391733070737,-221.435236728106,69.3009490119804,-125.947280785188,-324.247047218677,-417.063395359051,161.528533245086,515.689520974419,-258.879443645563,-407.958031941518,667.475051485456,43.6025515106313,16705.9949952064
2.3130192137557,-48.7942486430285,58.358092936235,34.3128213442285,-29.9339531724496,-10.0781719934726,-8.08006359450252,-32.3888142134454,-3.22554937696164,-56.2521076122421,-43.172412019264,24.3933796083576,3.40578917790459,-22.0543798674557,47.2872992564399,39.4827942770538,59.0049306927012,-6.61963597563655,30.5584066851496,8.26935654308907,-190.71846617076,40.264394499114,3.08191728891596,12.0043064866672,-87.5753228794425,-159.635740478645,267.333631810001,67.1687298495491,-116.71761020862,-51.7515947698674,-125.136245488567,-93.109179637485,-245.572787597841,291.796875104249,452.935953117666,-294.60799864378,-390.614722954184,708.779891844226,-286.398274716628,25494.7126820454
4.2644766604815,-7.78779293802373,19.947702560556,35.6210311572699,-11.6687828313114,-19.769450173732,18.3951244876489,-27.0863948838647,-14.6592999536685,-10.369893733587,-95.6282247695295,9.21898640702864,7.55314981432161,13.4253370581137,83.8312040118963,43.2545082398555,51.0620128318516,2.15024003599149,57.9296754212463,1.90780610676877,-128.723681818791,43.0497029941676,9.4507951697008,-146.77477328955,-98.3295692051489,-178.691225684535,327.974027710369,-1.96732944550124,-49.5122363949168,-71.5338885520229,-27.1513546315419,161.198762615245,69.405930776388,289.448263669451,317.491205308302,-280.723288268773,-252.965777037795,512.689468222143,-465.796879177143,23806.6710001541
10.6847691272119,32.8636383251854,-12.6296542644889,45.2678836368483,-17.9349750552226,-27.2108534230334,18.2034170741033,-7.19192339261773,-15.4171958954752,28.3228912949852,-130.650339926263,-24.1146691660652,10.8660549168262,45.5826611575721,82.5311098899157,41.0850051395097,12.3537826180097,13.6782843048742,65.7957040526377,5.06282024844224,-86.0575212364528,24.410000982015,-66.5823625343207,-352.609738802171,-56.9210173664277,-204.887580887065,324.201262734557,-74.7034258197563,-32.3147419642215,-34.2028993062961,128.563884258309,280.944662958013,335.780154786279,163.70760363874,177.131234233839,-201.709210652493,-90.7757667567057,304.510572517107,-510.500577847586,13872.4784925047
23.1395998037061,52.1901195769846,-19.1483830067846,60.3262409939294,-36.7986092427876,-30.099330212159,-9.25601895799189,18.4900167519379,-6.87903549790888,42.4100715835088,-132.3457586988,-47.2533279085583,18.8276955517552,59.8069233236342,46.4197603502644,29.8808965605595,-36.7797689090819,19.2451733661093,47.0498097893778,0.65858353159394,-111.996172908271,29.534233198248,-181.207025236771,-491.996336288975,20.4019421381558,-236.316554255904,258.667300789948,-107.988902093074,-49.7241017342601,-51.5835643497121,250.463251592205,220.066340833459,418.177386717577,20.7545346184306,79.0065282671537,-80.043854569447,28.8120941469648,146.291200800274,-363.667547294753,2261.67967707387
31.647639473336,49.0134239231727,-0.671949142408473,62.6406083385865,-44.7207243241687,-32.1027897742169,-34.7689904353591,37.7133164130576,1.8506878411622,32.3839566127226,-89.7898144933778,-36.0812315068702,34.0753728725358,57.4196776371638,3.47684737021623,10.3515797072034,-69.8656974521892,11.4148094844968,11.4031061548796,-7.74106522429802,-159.833802049589,27.7013435474197,-238.945177879316,-483.16564126075,49.01473410682,-207.986601521302,151.294651277407,-93.4132419697513,-78.0127711360828,-175.330204822091,263.853332512926,34.5125355630046,314.022039999641,-58.0153735667835,22.8467473154461,56.9932998415456,115.881265737491,-21.8094634471628,91.4969433576812,-5892.35270016995
27.2678325287075,36.5124539394274,19.1994878213748,48.3006060876089,-32.981337449965,-33.7207305253682,-33.8098828242308,42.7572266165045,1.96381502964048,13.9594483711721,-18.3505983864984,3.33819605088264,50.9794778107264,41.1740979412631,-22.4307363628303,-12.7183617903273,-69.319189798811,-6.03529988403622,-17.4214201341509,-3.42729928930789,-154.605242389163,-21.299281254782,-189.053607084099,-307.608741082924,-12.8694134305398,-75.8493330722036,44.9273506333396,-82.227834162594,-75.8787196119257,-317.170719450697,169.168977868048,-135.629461643661,144.417795189468,-40.1031866211274,-4.6907759359049,184.057320093266,227.285833135346,-153.320319040619,714.232412822175,-9697.85518368719
15.5477480171626,28.1482593495952,14.1198768400866,34.3628740436106,-8.78625013517748,-21.9423779355611,-15.632699386428,40.7525199694637,-8.78726602725315,2.98035266405138,47.7630924743291,46.2253159926599,55.7605061737235,11.5945588041416,-24.7683558780491,-23.5803323131457,-39.7111755570635,-25.3263655716913,-23.6847502005027,23.6216516039439,-78.6002977073695,-92.5578317246006,-65.8503919502464,-28.9104880917468,-119.875544833414,102.485405372583,-14.8633790136733,-108.742121254815,-11.4235756673949,-358.338655721505,47.3863343921835,-152.943043088725,81.2031874966141,88.7067885640636,16.0469310840015,264.150834987182,366.328990081345,-157.255826800466,1121.61103024278,-10817.3955341276
8.88768466104462,25.1602772548963,-17.7716251494443,33.1134322490448,15.4021872675503,11.4936730785695,-5.69917436362176,44.1409857828865,-21.4157742043257,2.21567358035744,80.8935504632604,65.7610958379529,40.6627892497092,-22.3472002459131,-8.76764337846953,-11.4879274211975,-7.05938713236965,-44.2826700816585,-11.3825263163845,62.5035882294603,28.7329941793822,-138.813743889815,54.5144608148172,214.616731130479,-228.713471493864,230.919964214236,-34.8079144401457,-149.145443735646,77.4696189915851,-292.746947877339,-37.3975121744443,-42.299641926943,210.183570472021,280.830120896437,97.7493262334563,293.363965418234,425.862646219151,-113.34707786687,1092.50113783935,-10855.4471793681
8.64821009162217,17.5897369233205,-52.39133819752,39.0992805666376,26.5135377553971,48.5230616055675,-12.3424951976215,52.9848625122492,-18.6839516568765,5.78478332835049,72.3709836982532,47.6961037573325,14.1043512425653,-40.7606790869594,9.86650096503735,8.36516854670963,1.36316394782859,-57.2231212983414,8.60350715641383,81.2631802019439,113.587252764312,-142.476752006892,112.008403324354,314.606230499873,-314.312112920565,277.1986042344,-48.3073061798136,-186.372620845827,122.764602288664,-182.174545830658,-72.5182864285936,48.9010791090376,446.019645292329,410.06412779153,188.885814537519,305.871969606707,327.777893050193,-193.670133059476,740.410607868768,-10879.2148509855
6.10382363811085,1.22906030131792,-68.3830385434436,38.3278115269856,18.6608904851373,61.0380302774479,-24.56207051248,55.0895770179826,8.31938071193385,11.8837557547584,34.4883037579963,4.58144080637746,-10.875408428575,-32.0429479240538,14.1611421714665,16.3714720577159,-21.1418670379324,-54.8268812695225,29.068556378725,54.2895102484257,138.009121555547,-128.13196114466,94.9688634016136,266.17186817204,-316.633559830729,288.674135707574,-64.9813586247916,-241.284239115369,110.123707856708,-78.4025965904508,-42.7997999848723,56.5679647172458,625.28783394175,358.021288209722,217.186853144961,278.60842718499,140.691603798793,-430.967558862796,367.468574272337,-12051.5262688035
-1.4799489804462,-13.458033840604,-66.2081770895844,19.4273389013503,1.65309589561723,39.2823524144579,-29.7339753116627,37.5040777032606,45.0393488411413,24.3455000193968,-5.22534471362004,-31.0341549858758,-25.4063309858905,-7.89962359308895,5.90927748443146,17.5933755324952,-53.609881423392,-36.9681716552298,47.2912531784179,-2.5689453311854,94.2251383498899,-125.452290855038,27.8158628005582,131.114842395088,-182.138755506138,313.087405155935,-72.2286039691,-293.85742306883,67.1520262549857,-4.39607974014389,45.4966222929459,53.4162240123546,660.546401411656,124.311289286623,166.90253475735,142.203649471744,-39.6556952240818,-662.10333397211,172.640047043677,-15349.6151317397
-8.32324890639917,-15.8000973985009,-55.0977511448722,-15.3879355121278,-7.80063272883162,-0.247191938360553,-24.9323594772097,-0.923474110141138,63.8539561725976,41.1580584958549,-19.1326431240746,-34.9473259271254,-26.0208964000423,7.92877304321112,5.25682895234522,22.5183844189156,-64.9285669034253,-10.7048986797634,65.1374437075086,-40.3019123770215,23.9037650627191,-110.559770315717,-43.1855409787943,-7.44450523526726,36.6763085770525,327.157090408333,-51.6800637619665,-277.887264321681,22.58298488438,73.4693716379895,137.088457593088,118.233289285682,566.351472577837,-148.649349672036,72.0467187525837,-61.7634099357211,-162.547122706367,-679.783863749786,94.496329244005,-20533.957022272
